,FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,FPS11,FPS12,FPS13,FPS14,FPS15,FPS16,FPS17,FPS18,FPS19,FPS20
21,3.6358325952679578,4.266027059457245,-1.4890389911993762,4.11303943030909,-1.4141720471282233,4.137295213084675,-1.3073329598970151,3.865268391327414,-1.3884447220274303,3.794444527431675,-1.4710417128860012,3.948112208911071,-1.5871660529448166,3.950553754117098,-1.5234499071095937,3.777124213159713,-1.4783000845178689,3.6547234821571184,-1.4140627903654648,3.7798233207285366
22,0.09535735035626001,-0.08120896357129068,0.4131958234105988,-0.29745744327788454,1.2857253496813263,-0.28624058973289457,2.134711886088227,-0.3329804060680977,1.1049202630522197,-0.24663706537305402,1.2564418345151613,-0.05203683174404678,0.8036052769965668,0.40430087755851696,0.9178216882014427,0.2153483868637116,0.4895930142593618,0.49986585411432033,0.7659474971118174,0.22416777631141796
23,1.0114846152723211,0.07043766286152081,1.0686605989701077,-0.20549406148549212,-0.05697789035161556,0.33273057621628394,0.1374825097691613,1.0201156819120822,0.3896214131765925,0.7278132654130638,1.0364745400815216,1.1247996435517058,1.213534340403386,1.7333024102846801,1.391955495326008,1.6258778900977953,1.9871490827174179,1.8281282023505034,1.7944331011209314,1.7368217032735684
24,-0.6542103056339594,0.49053914206015165,-0.31342554402129424,0.4716823749348238,0.035716259265429894,0.4358980980161539,0.15610740553779312,0.24211092214951438,-0.045520679671500634,0.3157070264222275,-0.09112398748719468,0.5767136689762355,0.5384129931529481,0.15917647933921425,1.0897636841384657,0.0388389976439215,0.7823351808491922,0.6578923214632322,1.0686768974209606,0.8814385796832922
25,0.8804459185399526,-0.9403825409871268,1.2413791822473101,-1.007750418242404,0.8954107276389718,-0.4618178110546631,2.1361345834045755,-0.1264093475820406,1.673616838402837,0.04084029806238367,1.0949040548857703,1.523878523898052,1.050212820723333,0.8769283932293642,0.9525479640711613,1.4557772213686644,0.8459865429547297,1.1957127576979802,1.311167782970312,0.8251927829504657
26,0.2644990320837185,0.27108015259473184,0.20608790679762454,-0.19235063031725488,0.24681990582237517,-0.5854330135470668,-0.17034607971331084,-0.742714415063032,0.17683473196126318,1.0526194916508915,3.264540773923098,0.021964598662416113,0.9557825268103841,0.25672334927967927,0.7349455950606134,0.8874019801412139,3.328281198480571,0.9777120425520999,2.120582580131767,1.151995171912841
27,1.458198712159939,-0.716355227682911,1.4657320738905164,-1.0269244059548794,1.2495711431312204,-0.017055984749059314,0.20510026532780049,-0.10271023642657824,1.148545688912017,0.03167541564633049,1.2517335898761255,-0.30838362294370125,1.8405448005088838,0.044680060160398105,2.1244203092910094,0.05901893151736361,1.379144682295923,0.2681018080422591,1.5580996348463285,0.6273428843766017
28,2.1017350894724585,0.9540847018586235,3.296663293154753,0.7226344249158909,2.8511510573436283,-0.5024765791109314,1.67646406259121,-0.3501784036418784,4.912391008615478,0.08683351536946506,1.6427150459094697,0.1702874796818371,1.1638861413821129,1.2201225175925714,1.5985224143410899,2.615503554467777,1.0736734791381548,0.9852215099360646,1.5542968441720015,1.0811258336685514
29,-0.1592958861094252,-0.20203205216118525,-0.8520689608712138,0.6091500092370176,1.3244496106624657,-0.5482541752349906,2.73784947767443,-0.5825904479367485,1.6039528684262252,-0.5826025371649266,0.32244612164053377,-0.5643741549713692,0.6493530305249463,-0.17596681396797265,-0.17150805683220793,0.15373660764448133,0.21837900182743114,-0.15948882157169933,1.329364387457954,-0.34559836777305164
30,-0.1898829439292492,0.4240930323524934,0.06430339347380042,0.4498700665838579,0.36691186357677136,0.27605790246795936,-0.12243968267977462,0.09716732685031575,-0.3814489481156333,0.5510177246762357,-0.18584887885203508,0.40016471423917427,-0.1189851910737378,-0.08726080762922249,-0.32363712400046707,0.14274020719584146,-0.4126808781922676,-0.001155785644638052,-0.13335730328090706,0.36960940164118733
31,0.8212769467808658,-0.25066953724145075,0.30999180158214945,-0.319645076106577,1.6432499541767296,0.5125481115399578,1.2452365583771499,-0.17141667497316962,0.3433563007971024,-0.18113281340577986,1.040998859956853,1.0033747044968775,0.9841255589601662,0.3148359958285675,0.46916812855514767,0.5135331017797925,1.3963048301568286,2.0826792375844305,2.217075281086113,0.7535251529987959
32,2.313732513164128,1.692710090825886,3.7547203507153872,0.24416580114427872,2.163243213140163,-0.08975999510004937,2.164160918181833,0.8703390435370901,2.2022062152603614,0.21307268472212548,2.1047206044285356,0.7134788486673399,1.5791220204262568,0.72647295777234,1.607511884307176,0.905600634622344,1.4591346466865942,1.024673256073062,1.3965904803620988,1.0325704019587003
33,0.3812069646215187,1.1029021304847852,0.31808677024595167,0.018841571711847107,0.9139548198652845,0.08828573039681095,-0.2263752211906476,0.042232579381143526,1.1162560132438761,0.6937212356868746,1.8209882862479283,0.1321094250212729,0.40776475940173895,0.9667204939388396,0.7296479959349912,0.6411294736981105,1.464403033789482,0.10451529859246944,0.6260189054076546,0.48849769035162566
34,0.9617298940353877,-0.8896386187625628,0.9409843923996828,-0.862812514422793,2.964704407139183,-0.7334279847340994,1.244949774079792,-0.633843671293921,0.036464152646632095,-0.6068048434406333,0.8543539185303127,-0.4805926337944412,0.1840002597583458,-0.5631978779014003,0.48505619008771633,-0.5398574006246878,0.4772403656846531,-0.15554724038419174,1.2523497962733994,0.5621732164357653
35,-0.7487285465950646,-0.5399665511661933,-0.06468187628547815,-0.7681449054981043,-1.1741588178602462,0.6681774638499898,-1.3724137896754853,-1.1915459235194616,-0.7286471479854811,-0.750317669732922,-0.5098370849251931,-0.8534661021198329,-1.2252170838753527,0.3616016041685783,-0.847896647287225,-0.2667844915847476,-0.5274596499769798,1.4191733770522548,0.28991395224880506,-0.05395816743977066
36,2.8764571142515933,-0.7369619978826325,3.4046242759086742,-1.0372068036707094,0.9916710742049969,-0.5923795795833308,0.9152095644484578,-0.06454140332471743,0.8403949820358931,0.7822919876234224,-0.03453410794519279,0.09772762180365684,2.0200968896650493,-0.1149559490753858,2.27941458717787,0.30745527160276326,1.8988979405946067,0.034398217455897065,2.1932589654189427,0.6576565499651509
37,-0.40232752879373157,-0.6005531984395056,0.12358046913355145,-0.11651051924874867,0.3082905508086631,-0.15826516965752052,0.44343432255924703,-0.2299578193618421,0.49243582094217025,-0.1863877757348196,0.6426850907738055,-0.35506977364910375,1.0322497529611643,-0.2133438108170432,0.5254256952306195,-0.16838085480201204,0.6771187778109871,-0.10557655979098984,0.7311287407091925,0.18679107400745718
38,0.9182702356197436,-0.8904579425850268,1.3543086520493517,-0.7674014763100356,3.286551864065319,-0.9158402277572719,2.539870834888916,0.5141039881108166,0.5455545111557779,1.3349939692191106,0.9722545611486187,0.7901560791380339,1.5462089388964517,1.5701540404939964,2.116703201465183,1.473305633526401,2.96549271862681,1.5054973833858711,3.769734217394061,1.3716685032184777
39,0.9269980533859706,-0.46001604434495813,1.3991044273275246,-0.40797710084385114,3.142690021950727,-0.19628653727323137,1.5642526956140355,0.3661952798221181,1.0122879915546927,0.4206831646155695,0.4516590077703318,0.4350500665192997,1.313568055308985,0.1445902029005388,1.8755806526596197,0.10556690816095929,1.1174180074818416,1.0579758142948743,1.1325585577668351,0.6901316919602312
40,0.5579890913922293,0.25151714961315313,0.5221453583932757,-0.3155827416703184,2.29223521361988,-0.3969310737659568,4.155287230314435,-0.42484124107475946,2.317768719549429,-0.18689209355886052,1.7594726595216976,-0.08632885137511581,2.133992154349568,0.740482623032857,1.54114368739753,0.886178141208533,0.7086384765496324,3.12560426168582,0.9559395770533109,2.236118590048601
41,-0.626136212511654,0.10328122399472321,-0.00953882610831597,0.8862074196131596,-0.24849238492530407,0.28641484817377455,-0.11235435302824288,-0.0359894680706459,-0.05024885933594085,-0.3926426932841771,-0.07975242945527927,-0.35899204942418245,0.10025832098252767,-0.17246717092851846,0.29479305976185466,-0.48654265831949983,0.5166739570090587,-0.5347926524266992,0.6730912444994277,-0.4051763628797561
42,3.6316414190974546,4.266274734512173,-1.4882286879234712,4.11329681115589,-1.4136176130869444,4.1375748862503645,-1.3069382475007945,3.8655512234408365,-1.3881497219377985,3.79473793692191,-1.4708327951723648,3.9484328763261827,-1.5870664954046778,3.9508844687594937,-1.5234559588836112,3.7774538903530623,-1.4784603290782714,3.6550499361682993,-1.414321552338408,3.780168725662286
43,0.9535413732742875,-0.6925068423129491,-0.0566893302964809,-0.8063708904312797,1.6699644309769255,-0.992856999259387,2.9717866386459764,-0.1538394868170647,1.243480877706055,-0.6609977797315485,2.2486818536680335,-0.15208428179877148,1.5541099979638442,-0.03986034590642209,0.9679672016360847,0.6720706146344135,1.0668791120369474,0.111690839882285,0.4017967903289247,1.0422879102143083
44,1.3668202022798093,-0.37000726447418464,1.083842703856638,-0.9131913997545991,0.4766101442009479,-0.08234288467381957,0.26169156381934144,-0.4213251493699549,1.1659877664652765,-0.3125733156835166,1.4082130487321982,0.167309600686269,0.06096574876793747,-0.2312940831528012,1.4498166831248989,0.3886682707439144,1.0439538837415798,1.1149106301523442,0.023771539636598924,0.8820884976019487
45,3.63164141909745,4.266274734512174,-1.4882286879234745,4.1132968111559,-1.413617613086947,4.137574886250325,-1.3069382475007956,3.8655512234408036,-1.3881497219377985,3.794737936921928,-1.4708327951723665,3.9484328763261702,-1.5870664954046778,3.9508844687594578,-1.5234559588836145,3.7774538903530264,-1.4784603290782714,3.655049936168264,-1.414321552338408,3.7801687256622567
46,-0.892069821765032,-0.14524897587879407,-0.22929612021047663,1.0841349301489067,-0.967290222426685,0.9980433256740839,-0.7760063700769346,1.841388285580386,-0.5481249771154814,1.238622251517351,-0.5032654292548097,-0.34704617472131133,-0.342223598906145,0.9357265319520874,-0.5166068774925272,0.5853616001433017,-0.6898699232109006,-0.057794298134882315,-0.6709504779047162,-0.13817192001939715
47,-0.8204281379514207,1.6961366684077044,-0.584340989988651,0.9698240605629004,-0.3009765578761908,0.8733029459823419,-0.5385518975853089,0.7216305854125551,-0.3187292983061175,0.13137847981366876,-0.08088645462422163,0.08381901801934981,0.08640043852366315,-0.03261470521507052,-0.11742930106440307,-0.04439126348783343,-0.12576219064999433,0.09349640987871019,-0.13480910354717057,0.08245529163864024
48,-0.8368498650865936,-0.7343350348175295,-0.4829045525554467,0.5666906687339907,-0.32532945211389436,-0.2510693810062422,-0.23707310476831447,0.8785121453255611,-0.7118846964396528,0.3808556428698913,-0.8608784481853967,0.2689738326586309,-0.408862492547233,0.2218452441046673,-1.5016174546177539,0.2720560446643091,-0.10029239644909019,-0.7635417641950338,-1.2967631680836342,-0.559748812039444
49,-0.5137408147754129,1.7080127777052314,-0.15796801814766973,0.8566998146826466,-0.12455118725958976,1.0912109687940514,0.11087986096695356,0.7233928516989003,0.08793610688750303,1.1698489579530655,1.2498201363835078,0.9672130444710051,0.13535945403949137,0.4123517871721678,1.8084854164075075,0.9162286326578954,2.8795452565491417,-0.44557887163217025,1.6383089049345538,-0.3672971574522902
50,-0.5338320863748104,-0.810165645645958,0.2802254987714247,0.15685971771354065,-0.044666169769524415,-0.2809432114191298,-0.07996183368419126,-0.34273520019835896,0.14285499852415773,-0.473631967754623,0.5723880991369202,-0.6782306853768474,0.7056497634272629,-0.6081611799343629,0.24031585385749363,-0.5468424045646242,0.805512790412286,-0.7029237449443588,0.6995625994975563,-0.8738330392383735
51,-0.4614072444955358,0.3693277689113942,-0.22527975156440663,-0.17504035281595445,-0.27920592279499057,0.27278650531654497,-0.25761498420883167,0.34414009608653423,-0.30376831166092577,0.7066514129530836,0.1387625680133974,0.18255828603667937,-0.5310020403479855,-0.9563941141045187,-0.20248582477639693,-0.22896635483928024,-0.37283850472573615,-1.0510586274912994,-0.9708432911087261,-0.647119679111871
52,-0.2505394831749715,-0.5397424208056905,0.008221919700303074,-0.4735043249720232,-1.033984931634815,0.013811249222225213,0.23905921573841235,-0.7011836442893558,-0.016855569256057284,-0.3966666833230632,0.9568589039181761,-0.49893820098251124,0.4942614021776466,-0.5953612851379462,0.40068269116642996,-0.385236227539891,0.2453357921286683,0.19200015652940922,-0.5210487372000762,-0.31739585299926665
53,0.501744219113856,-0.3951815732185793,1.1488281134710563,-0.4716995933586087,0.5529091377534077,-0.6705802659178308,1.1442728461402054,-1.1660674908171564,0.4933751437313046,-0.6855274947078727,-0.9072066353352715,-0.14239388298010072,-0.9491428435592949,-0.8672733427288298,-1.593119465191082,0.08630909726761067,-1.8659862375318952,-1.7438977081761686,-0.48882059136871003,-1.0005676690541268
54,-0.8884921673026932,0.2944686884195953,-0.13815853744280662,0.7456109900384069,-0.5873673283100859,1.7208543217324652,-0.2551308207259242,1.0809724294913312,-0.4038776227372446,0.9524149664678205,-0.3653259780772212,1.0571930851484945,-0.7888165312393925,0.23112317204652577,-0.5217137817256955,0.8457828399805201,-0.49679189958813474,1.041594799259359,-0.9273443456272649,0.2907244785791721
55,-0.2931843874994552,0.3063602135704028,-0.1456833391070338,0.7297052063978529,-0.6414100555053428,1.0835734069091463,-0.5987997231765765,0.6426473444939881,-0.6660493026643916,-0.15713086029791817,0.285486586667576,0.46951072773027985,0.24989461057580234,-0.08291942611299531,0.773407760637631,0.5556536484373861,1.1510593783912024,0.7929709876771172,0.6526790239120286,1.985609206258632
56,-0.8710243798150339,1.7279660561163024,-0.5880372738875262,1.7924291036331543,-0.3230369910985575,1.3321712292776797,-0.38161754849016377,1.2804419099514077,-0.6823401311740304,1.474742818463311,-0.800046986258602,1.043938892422199,-0.7830427399557442,0.7729614794974873,-0.8752043290915839,1.6479704962582002,-0.6736017577776763,1.5760844986516982,-0.7593567584085681,-0.011855817829899409
57,0.41821708505772315,1.2563382572957749,0.6787983341296906,-0.7417144686784505,0.5107640459993414,-0.032530558137762795,1.37506789182124,-0.4751542816241819,1.3819900688693298,-0.43449202087794075,0.6825298135622091,-0.412831219001765,0.7116988299036402,-0.3155255221969426,0.6014210441049224,-0.5070896822907279,-0.3961148592560448,-0.33222464260659307,-0.42890274665017925,-0.715902302043279
58,-0.7222802276068379,0.422092010820307,-0.12173540262863494,0.7764125937349884,-0.41315749945140423,0.3005242607417269,-0.2235233139683752,-0.15832343412793992,0.10806121846129114,-0.43420770398562,0.22985095044712556,0.07798384086729152,0.3998948981828135,-0.3136307901469426,-0.2778056421093859,-0.06751464693583407,-0.04711957438328792,-0.7284261638892096,0.3750318232869557,0.3675493854115638
59,-0.675268920074811,-0.874198821524513,1.3741825508697232,-1.372414654970031,-0.3102915556307341,-1.7173421328851592,-1.2883216111152196,-1.5086082224418944,-0.6532286684708821,-0.738800349405305,0.10858509134485651,-0.5980501854538577,-1.7091530883773236,-1.7098477657673052,-1.7406197436183075,-0.980842688569888,-0.8991424890995092,-0.7019558889988913,0.3365668436589491,-0.8901804545722346
60,-0.8961844973034825,0.770410274846337,-0.20418450765599805,0.8884333505764234,-0.7401754437152638,1.2415143577417749,-0.8305760238800153,0.4367460201650673,-0.6097476374513374,1.0191268571033811,-0.5582187653618472,0.26575827190021223,-0.7422261056394892,0.5672416421354356,-0.3042473612475391,0.7433022403806591,-0.19871787966652743,0.3555775750866456,-0.16295471541825243,1.2856472406676815
61,1.8647555640108804,-0.4753949765328251,2.2782712208838243,-0.501039122397113,1.3518037625042265,-0.0222192066128828,1.1746163210803002,-0.20510029845194067,0.7316761453677736,-0.15079988624050275,0.06813919769954378,-0.5660519308005523,-0.06749759734191449,-0.2941906675175133,-0.021095738978926123,1.257295175210916,0.4640459230625596,-1.1567372738489585,-1.5805930346507162,-1.8153776134076427
62,1.6744926273999015,0.8572180600503652,1.6609084754565462,0.635631706224259,1.137164338861981,0.9017398195242089,2.1013051799570848,1.8565943133690834,2.6251986581878155,3.0482689900994213,2.193775869569825,0.9462679442730216,2.7130825996556847,0.896929576892873,1.8145749999025598,1.9535031608245808,1.2409451270417629,1.7453740539741682,1.4675918261545606,0.3405360218726182
63,-0.7938492971194819,0.13798272772543027,-0.29882865393157726,0.8121207200348544,-0.05278372712619535,0.14244270411451945,-0.07082052128803872,0.09969100327241713,-0.22857431881203727,0.005180777055248647,-0.2647976422227694,-0.03650670532660434,0.02634005406439468,-0.11750132096462587,-0.0436690323007529,-0.31234253308038074,0.3396766086971709,-0.08638379701567203,0.3022327660210466,-0.30051149637814095
64,-0.7431887328914382,-0.08746678917176254,-0.8609356661602003,-0.9360363128049143,-0.7654158441624855,-0.5467674233694743,1.0710877599580937,-0.9185301431069732,2.2424752036795943,-1.0671179837919271,1.1867951148330704,-0.6598149113242783,0.44620662887600837,-0.21862808276239354,0.18112670733844297,1.007122351221861,-0.31772976224496186,0.872661422856649,0.11830544316832645,-0.05044879976591461
65,-0.8240086620288083,2.8061642542360277,-0.4374740423420612,0.7369850199949807,-0.36045525434399095,0.9171717919284936,-0.31864520782105926,0.8612223417714653,-0.3644087840348053,1.494162290157009,-0.3804255331007143,1.5573918910168458,-0.3096069018702879,0.9944941309873412,-0.2540988543475146,0.886528605783635,-0.023850510420971763,0.4857079230433458,0.5609076500993717,0.34280606501227157
66,0.1530599729499716,-0.8445760174945812,0.7555938960510897,-0.49669259847818703,1.1120773325455775,-0.5503492395532192,1.8477258243252803,-0.6257392611197354,0.8693505567355226,-0.5954595670511073,0.9698375055070488,-0.36151337920724985,0.3315136575062449,-0.13670268428551077,0.5518003437583064,-0.506164842880393,-0.46938038151779254,-1.2772629971922083,0.04730947059028205,-0.2536813946128631
67,0.9199455146592235,-0.6062541654135127,1.096984670760778,-0.166216939549588,0.7245963656568591,-1.1970188952262137,-0.12459826477829217,0.5948555317019631,0.6430313445656454,-0.8664751864593574,0.35368880025111404,0.5067909445309265,-0.32948371634235407,-0.028808301922004644,1.0101278708273176,1.3559064305503565,0.9138156222581619,-0.21838804834804185,0.31211706207752515,0.2578214491515787
68,1.0667162797062852,-0.8534640488382486,0.6234229825922901,-1.208815416277477,0.8216057340720427,0.5806279165144389,1.2030324160036163,-0.6497542120273365,1.0958690023725821,0.16176873713170287,0.2753617397617559,0.6075376358240676,1.1266053014021444,0.3351482976384463,0.9705886361126401,0.3343511932985277,0.3867732647116236,0.5604771239440479,0.10145240276929311,-0.7246866822315295
69,-0.35118041671669636,-0.06959505029793947,-0.23240233026246201,-0.41686865892088365,0.5441258754880129,-0.40370087543208605,0.925478085429476,-0.7281872759096844,0.7801677801074702,-0.8043337310521876,1.1193870980108647,-0.6414799776895395,1.4885167861530888,-0.40267271521204295,1.174181111753499,-0.20834836118805117,0.6674483422251316,-0.20186117754595012,0.16003474903258197,0.6820761354928733
70,-0.6851720744686332,0.08937500412634948,-0.22764379305093715,0.3971681053025733,-0.06451109240632855,0.27177271914889645,0.01209828129394685,-0.09724013773930737,-0.13915527793902197,0.12174065515393917,-0.2630875030260889,0.005618286990433866,-0.10753704597460059,0.26634542019294083,0.30013740536286726,0.12141884806887505,0.22541397808593144,-0.1805325430241717,0.3586874521567808,0.026464450693423052
71,-0.7718515019462064,0.22781077990891918,-0.17808072421505403,-0.156109934187664,-0.23763453322990147,0.15843605633708038,-0.08643547549691713,0.11272842106289539,0.05691295828357312,-0.21290299235422597,0.046230868567355615,-0.28304267126706845,0.06717184670943083,-0.28491883910054866,0.19788758721645958,-0.31263580799940627,0.0027310068815705494,-0.8935997491898785,0.48659697386253614,-0.16240961518073313
72,2.066011910097923,-1.061661195916415,3.3409731150389224,-1.4137522619015952,1.830205129806744,-1.2364195277249581,1.4297433182442127,-0.6938699456079275,-0.026108395058393758,-0.09915555061612816,0.2385190485820971,0.1792169876074362,0.1460550708028802,0.6103553382496755,2.0677184672680746,-0.4041006977017745,1.364674295453271,-1.287317506102344,-0.016828083158249015,-0.8876948801506837
