FileName_,DataCount_,pixel,Area(px),phi,PSI,perim,elongation,convex hull,convex area,Cp(Glasby&Horgan),Ca(Sochan et al),"Circ.(Cox, 1927)",Circ.(Blott&Pye),FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,a1,b1,c1,d1,a2,b2,c2,d2,a3,b3,c3,d3,a4,b4,c4,d4,a5,b5,c5,d5,a6,b6,c6,d6,a7,b7,c7,d7,a8,b8,c8,d8,a9,b9,c9,d9,a10,b10,c10,d10,Xam1,Yam1,Xam2,Yam2,Xam3,Yam3,Xam4,Yam4,Xam5,Yam5,Xam6,Yam6,Xam7,Yam7,Xam8,Yam8,Xam9,Yam9,Xam10,Yam10
O7A_Tb_3_02,4,238048.5,238048.5,-17.86089601259643,17.86089601259643,3219.3232761621475,0.4234623143741335,2675.1084628105164,361302.0,0.8309536611680682,0.5177663375320576,0.2886331001275444,43.53752431306806,0.557407923411431,0.011976303386435832,0.023511997523765808,0.0021645037965727014,0.002351495657188859,0.0002800151324219703,0.00012702786935332028,0.0003226758211842453,0.00016090759739459512,2.7285180323388078e-05,0.9999999999999999,-1.4243002196147326e-16,-1.8717119029105238e-16,-0.3388448713244191,0.024124344159130243,0.12207200093905254,-0.08978993897335615,-0.020169686107137083,0.13888390510377285,-0.048884353917837305,-0.15885833914184386,0.010469191840270141,-0.026981578029553338,0.028216150473162078,0.04429911957831161,-0.029024797970749968,0.022904128239030156,0.016666492250190203,-0.0268724667396408,-0.056378105603053286,0.007199240840613604,0.010744324429905321,-0.013659254157489366,0.0143591596052426,0.012316418280310448,-0.007972258446730116,0.005651451738788383,-0.0026202610468732427,-0.0010267645106776682,0.02076102957815137,0.008248517398196155,-0.012051514784245288,0.0022807326546122287,6.275939303496543e-05,0.007866353146699461,-0.01596026324273422,-0.0025056237796374174,0.005355816318100578,-0.004367793100098099,-0.0007278908731359817,0.4999999999999999,0.05740792341143107,0.0077417786971861035,0.00423452468924973,0.010839209577419079,0.01267278794634673,0.0007620783502445,0.0014024254463282015,0.0004011855271577944,0.0019503101300310647,8.36347880681096e-05,0.0001963803443538607,0.00010762553199851252,1.940233735480775e-05,0.0002160372972526316,0.00010663852393161372,2.6028400916143303e-06,0.00015830475730298078,1.7481459479158467e-05,9.803720844229612e-06
O7A_Tb_3_02,5,52840.5,52840.5,-15.68935649761238,15.68935649761238,1121.0752437114716,0.38785558607750675,1065.4222729206085,54711.0,0.9503575062396201,0.03539898373406762,0.5283324160835454,23.78496990116928,0.587022750419347,0.002781648830679514,0.00463398505309316,0.00029806324471311874,0.000743748769560054,5.317459151502749e-05,0.00011360637703911161,5.736016346288431e-05,3.1471791711441866e-05,3.4784200443986324e-05,1.0,2.630316763408871e-18,-1.9367309507555509e-16,-0.4171876086830648,-0.006348796477361073,-0.029082636226131046,0.05830293800717029,-0.03574854031311857,0.09411665655004267,0.008423613298931145,-0.01291354049398243,0.01312662473478914,-0.007560694143239521,-0.022627517750887782,0.0031104927644413694,-0.0041572429198011955,0.03812662060476622,0.002664715395944837,0.0006665108236208758,-0.005129658425366606,-0.0007033702880876465,-0.010118312908702746,-0.0006072363177383554,0.0017622318814189606,0.013963854179083635,0.0020188500658623143,0.0023210304491210927,-0.004770806285035288,-6.802875724900533e-05,-0.009131415544856438,0.005572693366756024,-0.000527292898893371,0.007767219412766753,0.0007950043991058662,0.0002653740932280258,0.001382544976797773,-0.0011508396851023527,-0.008126316813508248,0.0001929887299660227,-0.001472989919777255,0.5,0.08702275041934701,0.00044305347328621117,0.0023385953573933026,0.004464451150584309,0.000169533902508851,0.00028458432774717906,1.3478916965939642e-05,0.0007303699534405849,1.3378816119469195e-05,5.1437492940292564e-05,1.737098574734923e-06,9.953248956157187e-05,1.4073887477539732e-05,4.169368888232932e-05,1.566647458055498e-05,3.0480864700329192e-05,9.909270111126759e-07,3.368072846715667e-05,1.1034719768296513e-06
O7A_Tb_3_02,6,222784.0,222784.0,-17.76528609872368,17.76528609872368,1888.0,-1.0,1888.0,222784.0,1.0,0.0,0.7853981633974483,16.0,0.9977817456436251,6.164436669683689e-07,0.012395566134522381,1.5410483276700727e-07,0.0015863115612402712,6.848653032693387e-08,0.0004207488988523146,3.852012469703386e-08,0.00015013470505845588,2.4649960051425176e-08,1.0,7.01938417440142e-17,5.4068141107903944e-17,-0.9977792798446209,-0.0002988970320936302,0.0003003099947757703,0.0007240145247919945,-0.000727437126541089,-0.0005243499681597563,0.1109634240426508,-0.11170364612137032,-0.0005208589810970648,-0.00021184572731050252,9.990929946512918e-07,0.000513151243133945,-2.42009040608308e-06,-0.00018828170735916624,0.04004951869057412,0.0396053971324378,0.00019037624446962385,-0.0001005667988656259,-9.915392103293677e-05,0.00024360169313351705,0.00024017929691392311,-0.020352055346461922,-0.00019286990174096857,0.00018987785727100098,-0.020669261923917374,-9.990030007684941e-07,-0.0001059109668631419,2.4198724148035408e-06,0.0002565468041170708,-0.012375116507103118,-0.00011607656086017858,-0.00011840358406110038,0.012128413267028628,5.92008892119293e-05,-6.0613597356502815e-05,-0.00014340156999822348,0.00014682355518415836,0.5,0.49778174564362515,8.97627643783019e-08,5.26680902590067e-07,0.006156578209079121,0.006238987925443261,2.2439805183263875e-08,1.316650275837434e-07,0.0008019996986739859,0.0007843118625662852,9.972590545142558e-09,5.851393978179133e-08,0.00020712167781222345,0.00021362722104009118,5.609065454440543e-09,3.291105924259331e-08,7.657849116617861e-05,7.355621389227727e-05,3.589376733989686e-09,2.1060583317435492e-08
O7A_Tb_3_11,1,30931.5,30931.5,-14.916789177092006,14.916789177092006,808.9331058263779,0.4140151869165339,763.6742092370987,32855.5,0.9440511257812297,0.06220196240078884,0.5939988805388646,21.15554595483277,0.6124230236720071,0.0037355891819519284,0.0047776488068838,0.0011683276118092053,0.0002709686464405149,0.00041775575253310567,0.00010342070914549478,0.00010501471802603493,4.525891295069557e-05,2.85044548412522e-05,1.0,3.038479656365547e-16,3.44655176750638e-16,-0.4741793409080725,0.009999698086926655,0.050893989678078635,-0.05279424718295445,0.04465146896919409,0.07232970557514884,0.008942012301239718,-0.02538186172763125,-0.05999593999950137,0.005420383572524187,0.034073833988972665,-0.02486332465559284,0.022979634242251135,0.0157958014925041,0.010105226702968586,0.013194123720568376,0.004028577989611288,0.00702485957766231,0.019879140549808067,0.019397816800867353,-0.003835013343040964,0.0037593148103773288,0.006218995613961008,-0.009979033750987014,-0.007379156415042511,0.006723763211790205,0.011066948894655336,0.004450926420119915,0.004746824253078267,0.002285018180243382,0.003510815426243068,0.0069679869717045,0.004941442139938342,0.0013654425185595472,0.004869221892352773,0.0031584218235841044,-0.004632442785221885,0.5,0.11242302367200703,0.0013450960735910296,0.002390493108360899,0.0026557729462916195,0.00212187586059218,0.0005952033603906795,0.0005731242514185259,0.0001758114757544921,9.515717068602281e-05,0.00022226444054244864,0.000195491311990657,2.640417714499429e-05,7.701653200050049e-05,8.384317478256816e-05,2.1171543243466766e-05,8.773566520594537e-06,3.648534643010104e-05,1.2786877554228882e-05,1.571757728702332e-05
O7A_Tb_3_11,2,14567.0,14567.0,-13.830416171792939,13.830416171792939,782.1463123559952,0.1841377071764918,741.8477697372437,16941.0,0.9484769767725894,0.1629710990595181,0.29922920598208297,41.99580242548788,0.5221628941286766,0.0021615425444721325,0.005349220678726082,0.0006380927163419207,0.0007980382132480304,4.5949646620486414e-05,0.00020873369695153528,1.7713291007145415e-05,8.312475713129555e-05,1.0827485074031262e-05,1.0000000000000002,2.8669872989653624e-16,6.648028112370227e-17,-0.21053690473965062,-0.00352323166559385,-0.0019294341287902823,0.06501378935223423,-0.008953010978480759,0.1022574476084416,-0.010170095605804839,0.01060098363055229,0.005103338857310731,-0.000714369878658725,-0.006546546866641217,0.033457673592551425,0.010649033301547303,0.03592297976593389,-0.00027508940064214544,-0.0027880273410952157,-0.01725593175112038,0.0009448773289843377,-0.0050945502256537255,0.007131896897600472,0.0037667100650876466,0.01729921709475974,-0.0001561373895998184,0.00534804091018426,-0.009464595149820587,-0.0005844922494266528,-0.0034016605920300404,0.0047182610408770705,0.0011187800460423216,0.01055459936628973,-0.000840133140931487,0.0043595631101976595,-0.005927759464875395,9.291489190864573e-05,-0.0025416062727282177,-0.0018916709466920742,0.0034070743394874464,0.5000000000000002,0.02216289412867636,8.067938713391965e-06,0.0021534746057587408,0.005280008218012195,6.921246071388761e-05,2.1683800100332412e-05,0.0006164089162415883,0.0006452680747210209,0.00015277013852700946,1.3423617584268502e-05,3.252602903621791e-05,0.00014964364548802935,5.9090051463505934e-05,5.956462986504997e-06,1.1756828020640418e-05,5.605269573868749e-05,2.707206139260806e-05,3.2341978113549094e-06,7.593287262676354e-06
O7A_Tb_3_11,3,56037.5,56037.5,-15.774104973825413,15.774104973825413,1699.3494089841843,0.24144417555719078,1515.1396939754486,73495.0,0.8915998593138946,0.3115324559446799,0.24385027307865975,51.533141446618714,0.5217811217182174,0.00643407943830985,0.004933898047617236,0.0012971034720686773,0.0014000186834639216,0.0004989925959153282,0.0006769516757006137,0.00011862444942494892,8.234925412844544e-05,7.01146667280495e-05,1.0,3.743054360248788e-17,3.2530300170824425e-16,-0.20871570002382403,0.0429788960722403,0.05435942509501908,-0.07632697854071141,0.04733094779545469,0.09512246138682447,-0.024105125903566012,0.008422421410649073,-0.012942919210951991,0.014665012879392602,0.0411387922969883,0.024936898602071107,-0.008055755572252878,0.04218612669334782,-0.02547056926944664,-0.011562427746087527,0.015424929408184514,-0.002335007167466251,0.019608104093383958,0.012884984769699877,-0.021024565505763947,0.02278032991478496,-0.006224724585681444,-0.026039127872397472,-0.010870903543502107,-0.0037040499934531566,0.005079197509894767,0.003824453454497968,0.013531600826426815,0.009705953102099691,0.007341010866210158,-0.0014526700556264159,-0.003806874283241174,0.009122515731473465,0.001150341746669343,0.00420165359604562,-0.006166997738756259,0.5,0.021781121718217448,0.0024010663021247114,0.004033013136185138,0.004814669877557341,0.00011922817005989502,0.0009537314172037475,0.0003433720548649296,0.0012142095921484366,0.0001858090913154851,0.00019496500230454977,0.0003040275936107785,0.00027884531359701685,0.0003981063621035968,1.9759116849260765e-05,9.886533257568815e-05,7.404798307898712e-05,8.301271049458329e-06,4.227178970255556e-05,2.784287702549395e-05
O7A_Tb_3_11,4,75283.5,75283.5,-16.200046081410598,16.200046081410598,1498.5697541236877,0.3419887421393021,1376.5813304185867,88873.0,0.9185967664371849,0.18051100174673068,0.4212653508876229,29.830059813562467,0.5621938478080236,0.008845424851122738,0.004652425023763371,0.0007044360317201137,0.0006993028361306614,0.00021384368046145839,8.322219752299934e-05,0.00019404889543985187,3.543681121358668e-05,6.739425036617882e-05,1.0000000000000002,8.380597518975365e-17,2.1406046166104474e-16,-0.35268639839955085,-0.019763537138868463,0.01996512940704153,-0.011659286803539195,-0.12948245804354713,0.09615882391412249,0.005901257468995154,-0.004812561360513857,-0.0005874048139430961,-0.031019423521425577,0.015771070121409467,0.00251223396389199,-0.013843029132921389,0.02314165266535119,0.009522297486640453,-0.018175702141535188,-0.021024730352983863,-0.01899677562629404,0.007392196089985653,-0.0034588881937078794,0.00044878297403804797,0.004280209104201467,0.007919144448229163,0.009227678170357584,-0.0005111867199926705,-0.015084760044210846,0.010111311417416169,0.006196925230310419,0.00446176023540658,0.0023938991759775686,0.005532389403563874,0.0034811888959613187,-0.004734644708993174,-0.009610883889484757,0.005769030070617831,-0.0025008454350141916,0.0016980800186316006,0.5000000000000002,0.06219384780802335,0.0003946018962396738,0.008450822954883063,0.004640672128131293,1.1752895632077256e-05,0.0006054656441879924,9.897038753212138e-05,0.00031310511875391744,0.0003861977173767439,0.00020776102361427928,6.082656847179096e-06,4.051651938380395e-05,4.270567813919538e-05,0.00016489430208569528,2.915459335415661e-05,1.816904288870596e-05,1.726776832488072e-05,6.282539854642521e-05,4.56885181975361e-06
O7A_Tb_3_11,5,337561.0,337561.0,-18.36478870680906,18.36478870680906,2324.0,-1.0,2324.0,337561.0,1.0,0.0,0.7853981633974483,16.0,0.9977817456436247,6.16443666968306e-07,0.012395566134522374,1.5410483276701842e-07,0.001586311561240272,6.848653032693271e-08,0.0004207488988523154,3.852012469703457e-08,0.00015013470505845586,2.4649960051425266e-08,0.9999999999999998,6.194352791278527e-17,4.0651603871518426e-17,-0.9977792798446206,-0.00029889703209360453,0.0003003099947757471,0.000724014524792181,-0.000727437126540837,-0.0005243499682028821,0.11096342404265057,-0.1117036461213701,-0.0005208589811402948,-0.00021184572731046817,9.990929946301274e-07,0.0005131512431339818,-2.4200904059027916e-06,-0.0001882817073747341,0.04004951869057407,0.03960539713243772,0.00019037624448487158,-0.00010056679886556203,-9.915392103296328e-05,0.00024360169313337524,0.00024017929691407786,-0.02035205534646179,-0.0001928699017566947,0.0001898778572869046,-0.02066926192391725,-9.990030006879491e-07,-0.00010591096686312158,2.4198724146022256e-06,0.0002565468041170842,-0.012375116507103025,-0.00011607656086981904,-0.00011840358407051038,0.012128413267028538,5.9200889211975065e-05,-6.0613597356433724e-05,-0.0001434015699983787,0.00014682355518401744,0.4999999999999998,0.4977817456436248,8.976276437828724e-08,5.266809025900187e-07,0.006156578209079118,0.006238987925443258,2.243980518325658e-08,1.3166502758376185e-07,0.0008019996986739869,0.0007843118625662851,9.972590545138762e-09,5.851393978179395e-08,0.00020712167781222377,0.00021362722104009165,5.609065454438311e-09,3.291105924259626e-08,7.657849116617857e-05,7.35562138922773e-05,3.5893767339882075e-09,2.106058331743706e-08
O7A_Tb_3_01,1,13710.5,13710.5,-13.742993564405982,13.742993564405982,668.2325360774994,0.2061978847155085,639.0680606365204,13936.5,0.9563557985186214,0.01648371685934138,0.38584059808680277,32.56881384869746,0.5335789465369346,0.0008632097025271259,0.0057465734294334485,6.195737902342396e-05,0.0007472236955237354,1.559737982858999e-05,0.0001745082502154876,4.885638332476039e-06,6.353793191231403e-05,1.6254824211574486e-06,1.0000000000000002,-1.560776504468723e-16,-9.246305814494444e-17,-0.25914839971311565,0.003838342973042448,0.003341690533850899,0.029643970192317848,0.02866626351460004,0.1039333484197116,0.011082984333961616,-0.008015741785277173,-0.02244819117476179,0.0011571712095138282,-0.0020897438444152337,0.00877253710075563,0.006422715649887894,0.035969877740268844,0.004787805343041317,-0.000964779398327137,-0.013295164801810136,0.0018452880040846268,-0.002463542613785214,0.004295743729455652,0.0018075440354437071,0.017340680491316852,0.0038950873097411487,-0.0026089361358326508,-0.00513215818322841,0.0019486118040448889,-0.0016461779704106045,0.001797267102314894,0.00018470992057940656,0.009950460306940228,0.003115097099225436,-0.001564111118143996,-0.003989226739247926,0.001424171791729043,-0.0009563267308810876,0.000112496590339836,-0.0005435837110532174,0.5000000000000002,0.03357894653693438,1.2949886201366523e-05,0.0008502598163257593,0.005462486727740003,0.0002840867016934458,2.8530372716995283e-06,5.9104341751724436e-05,0.0006583775923263716,8.884610319736382e-05,4.737065013977155e-06,1.0860314814612836e-05,0.0001579354525262217,1.657279768926587e-05,3.2534949365641266e-06,1.632143395911913e-06,5.435774512879787e-05,9.180186783516151e-06,1.4714130542772103e-06,1.5406936688023834e-07
O7A_Tb_3_01,2,86852.5,86852.5,-16.406279756242085,16.406279756242085,1360.2712016105652,0.9181342237008407,1177.6639970541,99135.0,0.8657567664887283,0.1414179211882214,0.5898494523732736,21.304369384082793,0.8915504886690973,0.011057411784933812,0.0024787646423018025,0.003487033085155992,0.0020406223416944377,0.0017227906576978995,0.0006432747131573652,0.00018875592717796166,0.0001560704891291983,0.00020430936385044206,0.9999999999999999,2.2466159239419417e-16,2.6297630037347595e-16,-0.8849299279254798,0.009561488507865572,-0.032684105739601586,0.04760790623130903,-0.13670639342640492,-0.06322870375083861,-0.020602200541326447,-0.015236955685857643,-0.017408182583902074,0.017147198942260314,-0.05422554357144967,0.03917423348088491,0.04695752968707425,-0.05757848902720302,0.02173923074339713,-0.0008426069223908421,-0.017107254162863576,0.04148039883282412,-0.01574005893238558,-0.03837393000524998,0.002156355449096217,-0.03173755062692469,0.012882028851313959,0.01062940586462623,0.0005885322056496538,0.01667424016715784,0.005709001630402313,0.005282433781614896,-0.006243777937337369,-0.014251084907343172,0.005567865503412682,-0.006529097682921811,0.005951244777764082,0.006463035483885847,-0.01583384599736779,0.009861810275972953,-0.004345333019144882,0.4999999999999999,0.3915504886690974,0.0005798364152417514,0.010477575369692061,0.002211159822578172,0.0002676048197236305,0.0016172180035923201,0.001869815081563672,0.0018939382759852008,0.00014668406570923705,0.0009841864712625637,0.0007386041864353359,0.0005866093935613465,5.666531959601867e-05,0.0001553114923839981,3.344443479396357e-05,0.00011704727365019866,3.902321547899961e-05,0.0001462407533671638,5.8068610483278255e-05
O7A_Tb_3_01,3,134363.0,134363.0,-17.035776387363633,17.035776387363633,1610.337217092514,0.6104372477593695,1451.193430185318,145072.5,0.901173626729852,0.07970572255754932,0.6511122941509299,19.299851542115483,0.7072789064646345,0.0019730046959636413,0.0022106279046505846,0.00040710738020108506,0.00035025882705901073,0.0007350382520146825,0.000176070052464707,0.00044371411662022644,8.34126842455944e-05,0.00013837532243919981,1.0,-2.0823102008302633e-16,-9.890834968160746e-17,-0.6438616411382722,0.016678935716637585,-0.023540309767647292,0.0040426946090406785,-0.055653687493541666,0.03273141626839494,0.037736827802446804,-0.031234209539119522,-0.030826387726119862,0.002459638396833234,0.005619393929760712,-0.01587592355867814,-0.0229028906992146,-0.007111871303730139,0.005253273717728266,0.02311086182353669,-0.00939308903914048,0.027295289750280435,0.012415544623286413,0.010674694675320822,0.021376360933832068,-0.017731889939085,-0.0034195121095423626,-0.0007411035404626771,0.005047562440683316,0.026564226350983423,-0.00494650847240696,0.011825499019338262,-0.004178485190856476,-0.011025795625401227,-0.0059870847361429905,-0.0005287089116839164,0.0030219997629089223,0.011618849034744841,-0.0034770420250355627,0.0004632978054337114,-0.011377544809220722,0.5,0.20727890646463457,0.00041616654029825973,0.0015568381556653815,0.0012477068917632354,0.0009629210128873492,1.881370459050395e-05,0.0003882936756105811,3.908779909709739e-05,0.00031117102796191334,0.00044958929542229017,0.00028544895659239226,0.00016305649193956538,1.3013560525141612e-05,0.00036506303384693795,7.865108277328852e-05,7.870667640543661e-05,4.706007840157787e-06,7.354373706802727e-05,6.483158537117254e-05
O7A_Tb_3_01,4,201135.5,201135.5,-17.617808211246437,17.617808211246437,2629.245940685272,0.22680345435888072,2472.8569984436035,215730.5,0.9405194699279793,0.07256302343445091,0.3656252406729708,34.36953803087959,0.5333823613008569,0.004185414474355197,0.005950224327633086,0.0003207639965086367,0.0006189165819939539,5.1849469409249736e-05,0.0001574738975529246,2.6343883954080148e-05,2.621016264464088e-05,3.2626357385884106e-05,1.0000000000000002,-1.0113052827726079e-16,-1.8015174424141919e-16,-0.25838870447779516,-0.00716942098179568,-0.012798155344480446,0.052060746978356554,-0.07379237220289281,0.10200761135292906,0.0019636901833490097,0.021591445906129502,-0.032013267029193555,-0.00984516482654121,-0.008204745197225357,0.0027913759926619093,-0.021667743280547408,0.0314433912742467,-0.0013711813045381208,0.005288164480713007,-0.014808831399457031,-0.007319561017268039,-0.0054114652158440205,-0.0043301216735803566,-0.0014453566489588034,0.013487588687812732,-0.0019510763763748533,-0.0001559259826695107,-0.011366694090883056,-0.004566027736925985,-0.004503934202908748,0.0012791863931445535,-0.0031491931476563054,0.007089382011555786,-0.0005906672440087778,-0.0006130118774497395,-0.0011984642791804934,-0.004252814988484715,-0.0030288406466363483,-0.0061042473880135615,-0.0008547324778555506,0.5000000000000002,0.03338236130085668,0.00010759668871783277,0.004077817785637364,0.005204704426533202,0.0007455199010998838,8.212255710657838e-05,0.00023864143940205833,0.0004952834964976442,0.00012363308549630958,4.142996463389985e-05,1.0419504775349886e-05,9.2860873819031e-05,6.461302373389362e-05,2.0567016299254347e-05,5.776867654825801e-06,2.5304112549457842e-05,9.060500951830371e-07,1.3630155494498369e-05,1.899620189138574e-05
O7A_Tb_3_01,5,75960.0,75960.0,-16.21295228503686,16.21295228503686,2159.6996952295303,0.10900884832475288,2017.5750669240952,83678.0,0.93419241174161,0.1016061084781464,0.204648273965972,61.40472319081788,0.5092131759627696,0.0001721843127335582,0.006259114066745897,0.0001149817208134738,0.0009227222932310782,4.66444689362252e-05,0.00020472025972609572,7.025985896487386e-06,7.384936140196623e-05,1.3693079275411548e-06,1.0000000000000002,1.0982522374876419e-16,1.5248831483561465e-17,-0.13574369939536332,-0.0018084298550137185,-7.118017699138985e-05,-0.01585006387660923,0.009479905875926304,0.11003511087046323,0.0019399921285883138,0.005982630341761421,-0.01925998634349227,0.0009190342580213044,-0.0001752185107139363,0.014254330319434358,0.005089418756350121,0.03928066715378307,0.0005275218972420057,0.009959147710570842,-0.014248188374064474,0.0005054863693562711,-0.0001846398109319429,0.008580964427588763,0.004400724830697858,0.019282198604636622,0.0004800418788985167,0.0036749867449302346,-0.004888902601057996,0.0001535765732984188,-0.0004233183357747133,0.0034271585457971176,0.0014504385259897785,0.011298891308382913,6.878804251192271e-05,0.0023163335072497217,-0.0038293139455627184,8.52047184502309e-05,-0.00046418519673488916,0.0014692926721761798,0.0005975509665774961,0.5000000000000002,0.00921317596276938,1.6377425790507324e-06,0.00017054657015450747,0.00605574459686706,0.00020336946987883653,4.3766274695678965e-07,0.00011454405806651701,0.0007716245456991809,0.00015109774753189724,1.448041646929841e-07,4.649966477153222e-05,0.00018601681161707346,1.8703448109022277e-05,1.0139208863457877e-07,6.924593807852807e-06,6.383483829672178e-05,1.0014523105244455e-05,1.1136387045699543e-07,1.2579440570841594e-06
O7A_Tb_3_01,6,18278.5,18278.5,-14.15786006201581,14.15786006201581,739.060963511467,0.19774652192312467,706.0756981372833,18729.0,0.9553686813365676,0.024646442541784063,0.42052313107544254,29.882709619853813,0.5378355796492076,0.00034022484971201025,0.006189550858759512,6.14525292123129e-05,0.0007349474053272847,2.0464961700531763e-05,0.00013635325065774323,1.0636494970312134e-05,4.744914749042613e-05,7.535226852055686e-06,1.0,8.733731299134941e-17,-4.790981775240294e-17,-0.27508391319452885,-0.0020586689714995675,0.0014300433488041442,-0.025832260606066384,0.0026193261520126108,0.09806265352508207,0.00280312639986359,0.018318920299048563,-0.049187166442093685,0.0046236270826438865,0.004665758419353328,-0.0007693099484652298,0.008897527274512495,0.030361733295530633,-0.0019955754133363984,0.013714292877503819,-0.01886785127102106,0.0024453733729593082,0.002420086387301408,-0.005215517413466531,-0.0013753662987404285,0.012596971053516605,-0.003076068237768622,0.00462869447507835,-0.009117884252682824,0.0022178701245175454,0.0028999956145929415,-0.0020663059874411745,-0.0019168847260602967,0.0062285652291516995,-0.0032299369498042176,0.0011706050893619676,-0.006655859162580289,0.0010754043649775758,0.0026579607744397554,-0.0007780779608219532,-0.002498759365029237,0.5,0.03783557964920754,3.1415709568370293e-06,0.0003370832787551732,0.004812070766996952,0.0013774800917625604,2.157361451356224e-05,3.987891469875066e-05,0.0004629085849696231,0.0002720388203576615,5.918334527589982e-06,1.4546627172941781e-05,8.40729377632721e-05,5.228031289447113e-05,6.6644612269428816e-06,3.9720337433692525e-06,2.4613758756754068e-05,2.283538873367206e-05,4.110625013336604e-06,3.4246018387190826e-06
O7A_Tb_3_01,7,35112.5,35112.5,-15.099697098901123,15.099697098901123,835.7716397047043,0.36428937745986656,793.5045788288116,35399.5,0.9494275004463821,0.00817372730509078,0.6316788790939329,19.893605802340762,0.6053819471329418,0.0004797329577156361,0.004373881616708998,0.00010632540310945028,0.0004292094921377151,4.4307232099381247e-05,5.5960976005329155e-05,2.6878043540520736e-05,1.0207669127334042e-05,1.3399423437933073e-05,0.9999999999999998,-1.7387592048173467e-17,2.4279859685700862e-17,-0.4590902898841185,-0.004771235069255916,-0.0013945482454497593,-0.003021555178937034,-0.030424113312254912,0.07841407058175415,0.002093405581218587,0.011797956157732058,-0.049552221461710774,-0.011265881302076971,0.0007237682460808253,-0.001434975659895098,-0.009118537661702491,0.019757966869517182,-0.0036131269068707035,0.004084756229320594,-0.02093565881362144,-0.009297693606922305,-0.000558904144501409,1.0466946827249597e-05,-0.00136193773383435,0.004874823013571794,-0.0023278751695843935,0.0029300141505967233,-0.00861127556574196,-0.0066672478160747905,-0.0005681619343535405,-0.0003855472510232587,0.0029719419532802877,3.553667493009005e-05,-0.0028523840100062644,0.0005952419404631753,-0.003453066447547341,-0.004394248966882936,-0.00026003891729732515,-0.0005682371519315657,0.002664377824853288,0.4999999999999998,0.10538194713294197,1.2354724447492252e-05,0.00046737823326814385,0.003076574406063899,0.0012973072106450987,6.372196099326123e-05,4.260344211618905e-05,0.00020171597043104584,0.00022749352170666924,4.3379740125472376e-05,9.274919739088646e-07,1.459145110940838e-05,4.136952489592077e-05,2.2387500712301212e-05,4.490542828219522e-06,4.068678697902252e-06,6.138990429431789e-06,9.688522110730456e-06,3.710901327202618e-06
O7A_Tb_3_01,8,92504.0,92504.0,-16.497228130642114,16.497228130642114,2234.9747375249863,0.1836725572801245,2099.7766493558884,123072.0,0.9395080016345883,0.3304505751102655,0.23271540844416577,53.99887656074203,0.5152796849007206,0.004812879015879341,0.004476228503323662,0.0008618897337459661,0.0011202984474442098,0.0003072058905144614,0.0002874577255072915,5.7015066516929906e-05,7.563720814907817e-05,4.211209067976545e-05,1.0000000000000002,2.1256671926495774e-16,4.9162124475632225e-17,-0.17481238457683965,-0.018951580287588816,-0.040799278799165554,0.08696105385698204,0.00630789964352541,0.08928997940538784,-0.026151177875800576,0.010980279778107888,-0.013240314804998096,-0.0018088979160117325,-0.03730484220613523,0.009629660562205496,0.015366383479968087,0.044629074404890064,-0.014308136786127147,-0.0005668923581188731,0.006618041055704291,0.004262341187467331,-0.015553508698004948,-0.018222440297480887,0.004719667934968674,0.022238467078721343,-0.00034745302699965615,-0.007057140513958608,-0.005517433929235845,-0.0017833529356813028,-0.0055115453924594205,-0.00585264503114962,-0.0067984703328672165,0.00594890879077315,-0.0009020790405063056,0.0030805975794499516,-0.010275265079567757,-0.005672927493398535,-0.005322503885034478,0.0024050062853260535,0.0042342617037104575,0.5000000000000002,0.015279684900720443,0.0010118717729644825,0.003801007242914859,0.004328292263253174,0.00014793624007048838,0.0006974616818476001,0.000164428051898366,0.0010982385302638691,2.205991718034057e-05,0.000130039592608648,0.00017716629790581338,0.0002473350708086721,4.0122654698619435e-05,1.6778740153171894e-05,4.023632636375801e-05,1.810163119812942e-05,5.7535576950948744e-05,3.0255576975782047e-05,1.1856513703983405e-05
