FileName_,DataCount_,pixel,Area(px),phi,PSI,perim,elongation,convex hull,convex area,Cp(Glasby&Horgan),Ca(Sochan et al),"Circ.(Cox, 1927)",Circ.(Blott&Pye),FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,a1,b1,c1,d1,a2,b2,c2,d2,a3,b3,c3,d3,a4,b4,c4,d4,a5,b5,c5,d5,a6,b6,c6,d6,a7,b7,c7,d7,a8,b8,c8,d8,a9,b9,c9,d9,a10,b10,c10,d10,Xam1,Yam1,Xam2,Yam2,Xam3,Yam3,Xam4,Yam4,Xam5,Yam5,Xam6,Yam6,Xam7,Yam7,Xam8,Yam8,Xam9,Yam9,Xam10,Yam10,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
O7A_Deb_3_17,3,2558214.0,2558214.0,-21.28670552307662,21.28670552307662,9968.380723714828,0.5083676663518255,7929.067126274109,3303985.0,0.7954217787258885,0.2915201777490077,0.3235172944347921,38.84296397913911,0.5904766923419944,3.7643041481659503,5.705357226484191,5.396322161683581,6.706877479054751,7.98590682893396,8.300952436790254,8.047256335299778,8.668133402849602,9.648141198004067,1.0,2.220922683804729e-17,1.492327020125513e-16,-0.4253861594880454,-0.0773458895556646,0.1531457695869164,-0.1301130898221726,0.0014313020391458,0.0258017641584818,0.0713129520395966,0.0161193641830831,0.0253983172473175,-0.0258554767738308,0.0653369632898401,0.0435716035169378,0.0472285557520271,0.0230218863965071,0.0431230075361199,0.0055568691779151,0.0049468095735649,-0.0116523104287896,0.0071824559605459,0.0066133222394036,0.0211978211158492,0.0041274969555724,0.0008207587848033,-0.0095164555795527,0.0197050167101163,-0.0217612921479903,0.0074634455894411,-0.0019809849097305,0.0103332526048102,-0.0006579988564459,-0.0040670307979239,-0.0031010876061609,0.0178148588923846,-0.0027326233491229,0.0085427882435306,0.0068978740769907,0.0010313764722694,0.5,2.4026630046285793,4.218683590152319,4.771728748025602,5.851482079086635,7.700823992583066,6.004058630466841,6.1828620996796815,6.729776039661498,10.494986137782067,9.275604425827307,8.307978901184288,11.634535282739716,8.337269067954917,8.23718387438134,9.80183018962592,11.676992533019483,8.718740560304655,10.121065851858349,10.624120957893666,-2.0849368168572915,1.8118618486129925,1.2351799465464322,-0.16498382785042348,-0.6054313707570582,0.20790478132408416,-0.4494312846408989,-0.03815660501974952,0.1529583557907667,-0.27523512863162236
O7A_Deb_3_17,4,60025.0,60025.0,-15.873275878005142,15.873275878005142,980.0,-1.0,980.0,60025.0,1.0,0.0,0.7853981633974483,16.0,0.9977817456436242,14.299298894075076,4.390416440111057,15.685632733872467,6.446343730396255,16.49662874857692,7.773474342003616,17.072085012819336,8.803977633136387,17.51849055709089,0.9999999999999998,-3.2776076007959665e-18,-4.502572063281611e-17,-0.99777927984462,-0.0002988970320935,0.0003003099947754,0.0007240145247925,-0.0007274371265407,-0.0005243499682666,0.11096342404265,-0.1117036461213698,-0.0005208589812043,-0.0002118457273104,9.990929944677349e-07,0.000513151243134,-2.4200904055805582e-06,-0.0001882817073977,0.0400495186905739,0.0396053971324375,0.0001903762445075,-0.0001005667988654,-9.915392103301891e-05,0.0002436016931331,0.0002401792969143,-0.0203520553464615,-0.0001928699017801,0.0001898778573106,-0.020669261923917,-9.990030005513142e-07,-0.000105910966863,2.4198724142983466e-06,0.0002565468041171,-0.0123751165071028,-0.000116076560884,-0.0001184035840843,0.0121284132670283,5.920088921203051e-05,-6.061359735633431e-05,-0.0001434015699985,0.0001468235551838,0.4999999999999998,0.6975935597820283,16.22609559820669,14.456670969724113,5.090234141315082,5.076937301190639,17.6124294380033,15.843004809521636,7.128402325816159,7.150703832823442,18.423425452708383,16.65400082422598,8.482204121876899,8.451278019672092,18.998881716951004,17.229457088468365,9.47719431482301,9.517460629206418,19.445287261221694,17.675862632740063,6.825773398541123,-0.023372666456655845,0.283401070889759,0.6751051657147623,0.04720734347179108,-0.08491418496876078,0.060327183585814556,0.008096560630786382,-0.0024115743106721764,-0.012156205852048272
O7A_Deb_3_16,1,769358.5,769358.5,-19.55329648569476,19.55329648569476,6534.921249508858,0.1983261839259407,6110.291008472443,1095301.5,0.9350213683036612,0.4236555519955911,0.226390346172025,55.50753743187657,0.5108178185989002,5.320558271413639,5.153978755342379,10.345895080068297,6.9344403167881215,8.849739550164701,8.198395576108648,11.262295546560491,9.410616638797867,11.804602477380799,1.0000000000000004,-6.41053519116084e-17,-1.471614880811736e-17,-0.1470905748095352,-0.0043244297136957,0.0044000420961503,-0.0969020466068936,0.0187610849000357,0.0984285723354449,-0.0005220942065255,-0.014002182601382,-0.0408440297038854,-0.0051948027355295,0.0044473038982224,-0.004008795457284,-0.0011890528257205,0.0392044847678887,-0.0083821816064842,0.0006782898627552,-0.0184288646439306,-0.0002757598986083,0.0013917187172046,-0.0007352647463017,-0.0168607423034169,0.0175061683053299,-0.0044668754817684,0.0070051783792688,-0.0132173272411183,0.0010105058910473,0.0014176552737208,0.0040171735450903,-0.0025550221393265,0.0099275368828137,-0.0013040052544529,0.0007784192574305,-0.0079270779251656,-0.0017617771455668,0.001854663806537,0.0009928825111768,0.0027222680270414,0.5000000000000004,4.526560634124252,10.869465952805674,5.324457569711091,5.329967341028424,6.978019021940924,10.66353363936901,11.647355110005801,7.126376201318254,8.679467653145164,13.809069094060977,8.856781920817967,8.72047619644984,9.098037822234103,13.399808483205705,11.387799612836993,9.900926651810654,10.358492215227802,12.630164680815046,12.38083577231475,-0.11463014150464405,0.6962704450185675,-0.07493089099369628,-0.8513518040827683,-0.11846904609213085,-0.23321954931412694,-0.3380184276857878,0.5947739871459248,-0.5489805646793406,0.4062932138276014
O7A_Deb_3_16,2,257344.5,257344.5,-17.973341423845387,17.973341423845387,3238.9069685935974,0.2795378547674707,2600.208203792572,325173.0,0.8028042265510448,0.2635708165513543,0.3082675473510561,40.76449409722829,0.5524526422107934,3.561238483451747,4.157581065432201,5.964175111123887,6.810945981716112,7.116936308532418,6.494637494253361,9.02675350729532,8.660524272701101,7.620473175992397,1.0000000000000002,2.0681019093714496e-16,-1.5240977074484364e-16,-0.3238908526364806,-0.0321484029949021,0.1723286286882899,0.1611974703388208,-0.0095890812424418,0.1672179465557867,0.0017697370414454,-0.0464895740673452,-0.034124191470749,0.0124876595382047,-0.051778526912147,0.0302185694111625,0.0372586444716756,0.0157510802962385,-0.021603312888791,0.0354507664339217,0.0152231413551229,-0.0036835223172469,0.0304594578954645,0.024349267345498,-0.0093948386168773,0.0512078060852278,0.0120742132585539,-0.0072947724900128,-0.0142058566798237,0.0142299493541513,0.0023286772091809,0.0024023036195634,0.005159322363221,-0.0076597991701915,-0.0040428434661695,0.0001844052923775,-0.0164783417917672,-0.0096445627519345,0.0179467751223325,0.0236835849663162,-0.0021454654457793,0.5000000000000002,2.9478445696070645,4.175641082967799,4.339865060758852,4.269949674607799,6.399209971012505,6.5581702879890695,6.767398502632399,7.936655433317684,7.203132971256064,7.661346003810146,7.984875466995296,6.582768017974228,8.967315491801665,9.171532262363767,11.030818195939355,10.190941562734514,8.904438713113281,8.480127857194839,8.170920531154042,-1.4217589044253822,3.685276996837387,-1.2690250266705858,0.19121786683586067,1.2759472776476397,-0.9335820670483275,0.27218688496422816,0.2708726881707528,0.5450467942683197,0.4008137120064343
O7A_Deb_3_16,3,19551.0,19551.0,-14.254954780337554,14.254954780337554,943.6122589111328,0.2722377532823939,882.9023244380951,23790.0,0.9356622024568724,0.2168175540893049,0.2759254064696932,45.542636958077374,0.5242870759558487,5.117579628283364,5.124211323204478,7.470317886148285,7.040779028436174,8.630377168075881,9.135897429685937,8.775851072621327,10.297386066101021,9.940238339267966,1.0000000000000002,6.342911190670865e-17,3.4629287613258395e-16,-0.2203954443986917,0.0040308047173862,-0.0701928607250331,0.0838563722638652,0.0024151538052781,0.1090143690014978,0.0006969912094276,0.001741909264318,0.003763642704136,0.0045777147663323,-0.030007614260047,-0.0106947616162504,0.0101835158284957,0.0325002434183952,0.0028464706047813,-0.0006728674472583,-0.02619289280158,-0.0004233760634959,-0.0153504944610827,0.0107847921514174,-0.0022507494978597,0.0103441764347749,0.0002571063185981,0.0024790372291108,-0.0101115310179816,0.0007888576835425,-0.0145804195078496,0.0002158661858745,0.0097763654633146,0.0063977849093849,-0.001040060633046,-0.003248795133423,-0.0038567087087474,0.0015185979304267,-0.0061244981751858,-0.003831908698664,-0.0064724408663643,0.5000000000000002,3.717810923788755,6.002872352708067,5.649617617608805,5.125657463112274,11.663791710905507,7.682750043458532,9.123786963490788,7.538521059732339,7.977021821234648,9.045601965504757,9.709751266922249,9.835192753432072,9.822934035862293,9.146375783617774,9.948234741787768,10.77066965031096,11.27277252173044,10.824398501892762,10.473072605610446,-1.6707951974387105,0.0812628751027434,-0.47100481541503325,0.07139620040415422,-0.6393082433939682,-0.00879460241371575,0.032343789484824775,0.20331103280899146,-0.004941218468416758,-0.1702730545963603
O7A_Deb_3_16,4,37308.0,37308.0,-15.18719740206222,15.18719740206222,774.7249569892883,0.8424625655143358,727.6955786943436,38484.0,0.9392953875169984,0.0315213895143132,0.7811181677143878,16.0876691053408,0.8690448298768105,5.299494209266442,6.026212862012629,6.654107508379193,7.397061057839277,8.385928753119975,9.446979676948482,9.595052147679517,10.188554896045689,10.577457840983737,1.0,1.1216526368459332e-16,8.250322518834781e-17,-0.8591214464519095,0.0148456063086021,0.0577869755249443,-0.0762406299547426,-0.0248168948905343,0.0450359226951351,-0.0242293156012352,0.0464682322215229,0.0073926790390066,-0.0002692731522421,0.0443844490456591,0.0175907262791378,0.0172612318187123,0.0103206206525938,-0.0165945035350297,-0.018905202118845,-0.0220636410117656,0.0114075700962961,0.0044953989615445,0.0173108249823743,0.0024701781370559,-0.0015675378998262,-0.0016210909186029,0.0060800616753737,0.0107611767064008,0.0100545903247181,0.0023343233762796,0.0005531473223887,-0.0054110565689303,0.0019827140372548,-0.0082195172689565,0.001850106969652,-0.0005308920673638,0.0052548591846227,0.0003949147776628,0.0027147528511157,-0.0039785313513223,0.5,0.9968371521398857,6.331218724653122,5.740159374529318,6.63952591423434,6.8061249727879,6.922842609972121,8.099496898605867,8.56351790695277,7.7702553677442285,9.495749913082044,8.78583619075352,12.882340913043194,9.479723731216858,9.840101080161704,11.121373187928173,10.239077511244162,13.199044067529378,11.18471934403379,11.364566032544369,-1.442666635739176,-0.6665490172610332,2.148884830231401,1.5144483634873407,-0.7939415037618156,-0.12391064817600232,-0.36907782922908217,-0.10330047290722764,0.09683582260337228,0.1483677205536529
O7A_Deb_3_16,5,47514.0,47514.0,-15.536065045722498,15.536065045722498,996.4406858682632,0.4060925274469271,948.2160186767578,49505.0,0.9516030729420848,0.041903438986404,0.6013517143258102,20.896873352140734,0.5991370917815437,6.574011225080405,5.2511488816776115,7.832296265176097,7.9592566494608965,8.844833635084923,10.911771975380335,9.574574701619152,10.161273510319973,10.651354037629005,1.0,8.447776123978826e-17,-1.3459725235191608e-16,-0.4452798935086644,0.0051867260770091,-0.0300014536420407,0.0421237040817568,-0.009538118550769,0.0767902936804184,0.0086575488929866,-0.0114091221310019,-0.0661899972988405,-0.0001186907648789,-0.0076395972310208,-0.0258744799428545,-0.0080969563934946,0.0140845136195811,-0.0002762772804877,0.0112384475876737,-0.0193409657721249,0.0025569981132381,0.0021633890552747,-0.0138460311357094,0.009236761400921,0.0031166560876213,-0.0003147403006608,-0.0015875013059639,-0.0049144347732646,0.0030524183730539,0.0070205153279284,-0.0071687151535597,-0.0053805488285241,0.0004758524151571,-0.0019960504939293,0.0085420749902687,0.0003136296310482,0.001060999901583,0.0061156258558445,-0.0011308248634686,0.002744481316214,0.5,2.3112516212809,7.67671566381899,6.9774365207044875,5.813870420966663,6.094320687949565,10.441726625620056,7.908720010073087,9.21812129985536,8.29329859984458,12.091094289929028,8.884530709856708,12.224989789195238,11.225049803616349,10.437839540413345,10.122380367930184,13.071039973330011,10.21730268917116,10.857308816329263,12.332663316003071,-1.658141813248378,-1.9579930913358579,-0.02478697837717583,0.8093990718111236,-0.2533266768194995,1.5322084890357803,0.2048113877034113,0.04294708645400616,-0.22716823628633837,0.05568429659452604
O7A_Deb_3_16,6,603518.5,603518.5,-19.20303846985652,19.20303846985652,3658.9742035865775,0.4124554842201372,3346.922241210937,673364.0,0.914715998251706,0.115730503704526,0.5664763147410646,22.183399883370654,0.6191444203036723,6.782005531137074,4.942567120311407,8.856283464286488,6.166999083439283,8.349136564462231,9.429478933542581,9.273277627415355,9.109088357888858,10.487438029962268,1.0,3.858062494586982e-17,8.748465321085116e-17,-0.4881483797036969,0.0078000115778813,-0.0201001772410993,-0.0381408312061186,0.0186659150231049,0.0840732949379633,-0.0053619352446803,0.0511937929752485,-0.0674880486737174,0.0070588628013721,0.0096705261879579,0.0049855111987432,0.0108057998754987,-0.0057312861605482,-0.0080315642031139,-0.0263952675073008,-0.0583179071179419,0.0006552615672078,0.0009927861684499,-0.0064565531842982,-0.0207388371982935,-0.0099724437589933,0.0013821832768446,0.006571634727353,-0.0040119365826282,-0.0011464791217072,0.0136259311785904,-0.0008817215109804,-0.0002064706844698,-0.0128622982765758,-0.0050877082345171,-0.0046619255492006,0.0028729867694933,-0.0011931502864468,-0.0011520774696468,0.005698402416466,-0.0045328143785281,0.5,2.127418905709967,8.36692724941026,7.011373208967241,5.6412205394024015,5.630238215050813,9.54339211954157,9.55550585557647,9.930307363831218,6.1904794405808,14.161533792091099,8.352131297357886,9.889978559880577,10.426351714040575,9.277653860522502,14.70703189181672,9.254692067551815,11.107873682136729,13.496733205719947,10.538022557665293,-0.43684524054277396,1.0848265904894179,-0.39508389669304367,0.4840172929826845,-1.5457454044206829,0.9426466724581539,0.2734967095473987,0.17893893786258985,-0.42153932269977545,0.0972209651947662
O7A_Deb_3_16,7,652365.0,652365.0,-19.31531985660779,19.31531985660779,3238.0226327180862,0.7009712596394604,3045.6378276348114,661648.0,0.9405857132870682,0.0142297640124776,0.781881174555561,16.071969786844125,0.8372724755443266,5.0625289272691845,6.908093311367947,6.705504578552722,8.629549988017787,9.483027182475357,10.46710030527378,10.308944613712585,10.871500884724671,11.219944114300569,1.0,2.273941764630185e-16,2.8740475089260635e-16,-0.8213068556201472,0.0384979186795941,0.0463981261646321,-0.0621119408898264,0.0718769476407639,0.0293649551001631,-0.012396119470673,0.0254093504768055,-0.0183772846705538,0.0292347926016474,0.0275828921299527,0.0262172900268068,-0.0120612768199563,0.0115693060670281,-0.0116048073152277,0.0032953298495728,0.0088380164327626,0.0103274370734872,-0.001474611318766,0.0060872112621522,0.0025261952117067,0.0073875336388861,-0.0002611826623411,-0.0006463371614013,-0.001361357271622,0.0061354017012844,-0.0028450552419589,-0.0045718150961326,-0.0001679776526516,0.0032566449102388,-0.0019785015343295,0.0029655061879312,-0.0038300468055441,0.0030155518559872,0.0016684846651467,0.0026318858477177,-0.0028291586482014,0.5,1.0868641425438357,6.310327502028516,5.400993842658795,7.585064183869363,7.617682781421966,7.121264739594176,7.783839371775726,8.915730865836402,10.020361502099737,9.818866709321055,10.73737367903617,10.50782070496441,13.688417507653645,10.685739353225708,11.46748806909905,11.833116652592395,11.353212335008099,12.034020802693625,11.805220710286365,-2.201272802878974,-3.208995518887973,3.526495462088456,1.034973023331666,-0.30668890520330955,0.19131354657891117,-0.6693317590553779,0.03469680253166015,0.2342274513687108,0.04610803836405176
O7A_Deb_3_16,8,131044.0,131044.0,-16.99969177416641,16.99969177416641,1448.0,-1.0,1448.0,131044.0,1.0,0.0,0.7853981633974483,16.0,0.9977817456436248,14.299298894075195,4.390416440111057,15.685632733872552,6.446343730396255,16.496628748576907,7.773474342003616,17.07208501281936,8.803977633136387,17.51849055709086,1.0,6.728484550328719e-17,2.274346205838219e-17,-0.9977792798446206,-0.0002988970320936,0.0003003099947756,0.0007240145247923,-0.0007274371265407,-0.000524349968177,0.1109634240426507,-0.1117036461213702,-0.0005208589811143,-0.0002118457273104,9.990929946609132e-07,0.0005131512431339,-2.420090406017596e-06,-0.0001882817073653,0.0400495186905741,0.0396053971324377,0.0001903762444757,-0.0001005667988656,-9.915392103294528e-05,0.0002436016931334,0.000240179296914,-0.0203520553464618,-0.0001928699017472,0.0001898778572773,-0.0206692619239173,-9.990030007373275e-07,-0.0001059109668631,2.419872414728571e-06,0.000256546804117,-0.012375116507103,-0.000116076560864,-0.0001184035840648,0.0121284132670285,5.92008892119373e-05,-6.061359735648967e-05,-0.0001434015699982,0.000146823555184,0.5,0.6975935597820274,16.226095598205607,14.456670969724437,5.090234141315066,5.076937301190639,17.612429438002785,15.843004809521824,7.128402325816159,7.150703832823442,18.423425452707434,16.65400082422613,8.482204121876899,8.451278019672092,18.998881716950002,17.22945708846856,9.47719431482301,9.517460629206417,19.445287261220606,17.675862632740213,6.825773398541151,-0.02337266645666544,0.28340107088976324,0.6751051657147582,0.04720734347178583,-0.08491418496876021,0.06032718358585902,0.008096560630791602,-0.0024115743106796817,-0.01215620585203303
O7A_Deb_3_14,1,31385.5,31385.5,-14.937810572117872,14.937810572117872,939.4528799057008,0.2842343038596287,883.7270839214325,35733.5,0.9406827131235558,0.1385353108919724,0.4468779350798502,28.12036493167593,0.5515526828436934,5.59213287924785,5.090534847824102,7.671669585455088,7.572576638792433,10.160864565624188,8.637812670811151,10.875079143097693,9.414896551599298,12.402748890511695,1.0,4.3627903353476047e-16,8.203583098241806e-17,-0.3211002424281036,0.0146505092566834,0.0086719696083274,0.0523488123114383,0.0665124150287914,0.0945919186943613,-0.0040185553873917,0.03077857869176,-0.0489729879888759,0.0041113944194997,-0.0019081090901044,0.0131917561759082,-0.0271498058068033,0.0269168904782792,-0.0055931415484849,0.013294692460706,-0.0098071269310258,-0.0015673944018086,-0.0015638262273033,0.0019690144495314,-0.0082781866550473,0.0173480525308354,-0.0047362609270593,-0.0055673759962128,-0.0004070644982113,0.000725883548577,-0.0010707007689806,0.0042926955268221,-0.0042127752552737,0.0103750308553805,-0.0031391804223893,-0.0062020201767273,-0.0026534915677557,-0.0009366527996596,-0.0026283920367217,-0.0005586475053692,0.000341636075915,0.5,2.96515102634878,8.839327041484026,5.631792169492172,5.407710461057767,6.393234154345652,11.486067180972526,7.693967336938729,7.880878003182099,8.8994475663288,12.918957808751097,10.226376964029267,8.729807698850975,11.069478327583065,13.993855793139511,10.920297476060966,9.74225583986407,10.690811975916878,12.456360907752252,15.355417175436399,-0.4208962538697153,-0.01730621043116402,0.030393854334433694,-0.3557879094021578,0.6363743684410286,0.250949558960808,-0.6185915269931722,-0.1224142368534783,0.0032454906399469736,-0.15568774725380286
O7A_Deb_3_14,2,852136.0,852136.0,-19.70072417585923,19.70072417585923,6115.206734418869,0.30293409041992,4877.579226851463,1147645.0,0.7976147722690167,0.3467861937531098,0.2863495401190903,43.88472427485976,0.549475969504692,5.196717286625205,5.816114756611453,6.256806907156979,7.460447707473427,6.309342984995171,7.202606662156302,8.756009456167249,7.217471700156874,10.053410742465179,1.0,1.0366315279287873e-16,2.35452856464481e-16,-0.3145662712519954,-0.1000403461704865,-0.0101736563895532,0.0240628439221797,-0.0194631022710359,0.0693329417960142,-0.0141204309244795,-0.0154057199074965,-0.0267307928626185,-0.0246616902725498,-0.0414128216272444,0.0312657110756789,-0.0231073845347094,0.0307859869645651,-0.0093453619906391,-0.0107461157316956,-0.0004530118823179,-0.0028778342102405,-0.0046654099951927,-0.0500234026750205,0.0332575918891225,0.0305086771264564,0.0202619881745844,-0.0116901609908362,-0.003361113273099,0.0083614457704308,0.0123700914349085,-0.0019792610257535,-0.0093900701235863,0.0179175748480793,0.0084468839541718,0.0140690375802613,-0.029613895320976,-0.0034036783663041,-0.0027552947069159,-0.0065006280070188,-0.0049641282388393,0.5,3.006268191835238,5.287221736726583,7.643984498084983,5.990176699223697,7.6502276992598865,6.757947977023811,7.187802630823354,7.566392068598861,9.757793474171207,11.105862295613216,6.317635716998801,7.307242630934094,9.511736409605637,9.101786741082206,9.985881702065747,8.536403185076844,7.528655647650766,11.55496302386429,10.30544780497364,-1.7755909751233931,2.536454166640807,2.132086499207779,-1.045894172321994,1.1359968311115254,0.30555928437265123,0.1271286734678417,-0.23838290959312555,-0.4581882457623408,0.24126032925304844
O7A_Deb_3_14,3,47269.0,47269.0,-15.528606723613448,15.528606723613448,955.2346234321594,0.4505774335136659,899.5854127407074,48591.5,0.9417428877404964,0.0279781675093613,0.650977784127466,19.30383942549196,0.6375717197637275,5.997887571887232,5.528674986721612,7.417655333413774,7.738049092137539,8.361395058793725,9.82685614142671,9.748061892538978,10.828540545974462,10.678668485961506,1.0,2.517624914911463e-16,2.8416375146285447e-16,-0.5245411704789769,-0.0145810679288898,0.0255049168129813,-0.0634609389809538,0.0088084444613287,0.079643664334983,0.009889058136326,-0.0184131377392668,-0.034096110330438,0.0012357993572286,0.0260924961546156,-0.0063253192162604,0.0218804931057221,0.0224952321222186,0.0089610556131745,0.0076959682040457,-0.0150425550926665,0.008479304108292,0.0133249677013731,0.0129166024348336,0.0071515124796227,0.00768180289195,0.0035584417996956,0.0019239457437194,-0.0057087857628853,0.0057886788013144,0.0062022931791642,0.00522462969454,-0.0041882586869101,0.0019343553425862,0.0011749759270737,0.0056652654002714,0.0015599710031724,0.0033999668036174,0.0026082942703584,0.0038708986287579,0.0035658398340402,0.5,1.9836098995789557,7.748117535521914,6.188726078780666,5.738233131273738,7.194378990981243,7.983121529190538,8.257205514687872,8.134764758414748,8.854393326794584,8.989385765040028,9.124241810950643,10.236549159994615,10.917065859912766,10.232307739675901,10.705595805796847,12.875054372795551,10.96686567185673,11.598321423824137,11.187258902928999,-1.6964771051128789,-1.4735522149529494,0.4796654423747377,0.6315466478872771,-0.3973218924076593,0.07220208074308752,0.010965293936581055,-0.0943745159587489,-0.10119307805201373,0.15507344773788848
O7A_Deb_3_14,4,1665274.0,1665274.0,-20.667328143568888,20.667328143568888,6538.504401922226,0.5867495567875316,5680.087427139282,1962064.5,0.8687135586342067,0.1782232233254107,0.4894842526700902,25.672675976419693,0.6788184750530892,3.922956660934816,4.461342890011992,6.392718516545058,7.622548078109409,9.253903888403164,7.93635598466258,10.335517030775044,8.204801148883751,9.292344472867915,1.0000000000000004,-1.102804649635834e-16,-1.789043124493287e-16,-0.5980275496214014,-0.0302661349092249,0.0326041660158478,0.0794851631059953,-0.1768278096575568,0.1495618337487966,-0.0170256033142662,0.0194814568574413,0.0074533890601968,-0.0405694535137469,-0.0217521180847079,-0.0105745691488008,0.0334147175307425,0.0224170981728035,-0.0204230571901529,-0.00758596769345,-0.0011884886763898,0.0025513817860944,-0.0082294480696245,-0.0021954292477302,-0.0106028804828976,0.0262687114690072,-0.0025103941294227,0.0028283984521698,0.0032659787791218,-0.0072810867212179,0.0033576733427011,0.0007875900755135,-0.0001026240545922,0.0160297643430065,-0.008097801718292,-0.0135436292031284,-0.0063811069539393,0.0001700464554619,-0.0087173992976224,0.0060995675313408,0.0084277485577653,0.5000000000000004,1.7213840935432878,6.918275137199469,3.9742717388709603,4.480362402526318,8.433127426092247,6.849941568985205,7.395218556405462,7.68468898144602,10.431808477464115,10.201444032420845,9.744426228683995,7.962809235783514,11.581929665633272,10.345281730387452,14.96937688447928,8.732468598045777,9.096349325947232,10.177635409588563,9.824383717875458,-0.8201204199020236,1.8568792253549515,-0.27569712057318985,0.8300979295596556,1.717105434204832,0.4948769918556685,-0.28556622790664593,0.3426882838469567,0.6356938995880573,0.23890556246006744
O7A_Deb_3_14,5,43537.5,43537.5,-15.409970947361447,15.409970947361447,1552.1879402399063,0.2144031410624212,1347.7439275979996,69393.0,0.8682865603180064,0.5938673557278208,0.2270830620738575,55.33821192825042,0.5305262500154718,4.413222905625048,4.435984439146158,6.1424139998788165,6.423488971874974,7.4544674811602105,8.349947014478474,7.87660857860689,8.09233702892026,10.630580581852696,1.0,3.628970769449402e-17,1.236786576144373e-16,-0.2470880410520586,-0.0096221681840517,-0.1252915741327783,0.0587620093424121,-0.0706299821972906,0.1434353710927614,0.0344881501015024,-0.0210642195025863,0.0384702820028537,-0.0291579273850325,-0.0215906009310018,-0.0505923627451958,0.0205798412843213,0.0401540242670356,-0.0150027696156233,-0.0041122456197547,-0.0373045342477426,0.0251939248777159,-0.0141832249701905,0.0164468079758709,-0.0071627117052355,0.0130529869472006,0.0163335101232728,0.0051447235827554,-0.0030308227881169,-0.0074823703623196,-0.0243997645393112,0.0006135703748032,-0.0103597837703541,0.0103652294815188,-0.0046051533534244,0.0152756643023958,-0.0158036967104058,-0.0021461979096175,-0.0051647706313963,0.0003203509591218,0.0041167397872567,0.4999999999999999,3.4891683092760095,4.841489870721319,5.467734371136996,4.520684830216422,6.946670789585711,7.326048229713221,6.507933720642603,6.9925352777251115,7.258349576523724,7.780151475867806,8.734721501599239,8.428349279316292,10.934794502353876,8.029634594059766,9.829293406343153,9.651597803904018,8.328428375417646,11.06564617816956,11.672497493027318,-1.2242328962139926,2.7363795743988377,-1.0349002597269557,0.22427998956757209,-0.06119058560625741,0.9041557522847132,-0.276105427960171,-0.23781841901704862,-0.44281878417217974,-0.26635245603819896
O7A_Deb_3_14,6,1356393.5,1356393.5,-20.37134434524941,20.37134434524941,7236.474640130997,0.1865760184827793,6617.087002038956,1520408.5,0.9144075438809486,0.1209199247858383,0.3254928664729398,38.60720743446429,0.5290480547889639,5.552295833446508,5.450296119366751,7.279134100551955,7.667173754472146,8.146384846406194,10.844791412606737,8.254864942418834,9.965164065044391,9.43625762797775,1.0000000000000002,2.918952609811451e-16,-7.719703713710874e-17,-0.2410313456335657,0.0312888189169774,-0.0065875481905912,-0.0739520351429868,0.0355780208920376,0.0794375592198295,0.0033395242990364,0.0101122625204588,-0.0465438420149984,0.0271239474824913,0.0090499278114724,-0.0234218360465523,-0.0036569182182091,0.0133232480319125,-0.0064556942881048,0.0142253654758396,-0.0226788664046221,0.0199860789387844,0.0127677749543511,-0.0036525918010348,0.001939403835198,-0.0015162807917675,-0.0059493413385427,-0.0011372756449403,0.0001572215873811,0.0145470895851808,0.0101306634726709,-0.0084400868403617,-0.0115973293746588,-0.0068209218396997,-0.0048736093264336,0.0003278537400411,-0.0048614984262269,0.0092650603862095,0.007845317382219,-0.0023310949433559,-0.0025947003167198,0.5000000000000002,3.5388037587191787,7.578763367453298,5.6936293318385225,5.756949380418768,6.781745252323713,7.802272630170648,8.177235153967315,9.118741950134076,7.934011551830752,8.176338733923002,11.669420568255319,10.879162914968727,14.232455416906637,8.758474753296662,9.18207797039313,10.256212556198948,11.341426637237435,9.515573237250111,12.009973654248538,-2.5264029176272804,-1.3705357288255486,0.09802426387059307,0.4576974312931141,-0.7132128076566273,1.5750046290811093,0.2959799025174392,0.26046149916466943,-0.21183562801677078,-0.08875785189258074
