,FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10
76,-0.6454461875952604,-0.21607559532583198,0.2786368152876024,0.08341232804307874,-0.052158066075562476,0.0503156236874612,-0.08161630606873066,-0.03743181723089323,0.02143496951291643,-0.21099964843369132
77,-0.4016407272477631,-0.8117760445887748,-0.33457224432481925,0.4037839757336436,-0.22847282325413285,-0.5121024968841924,0.847239582748629,-0.36378216039095895,1.9540607675409298,-0.3418151062456384
78,-0.7118776854432923,0.13926659581347725,-0.23136476944239212,-0.3345442085364393,-0.18399036665583413,-0.10839358606074372,-0.24861460435433516,0.5490217081194478,-0.1411249812031661,0.15907807567526414
79,-0.06714475087796351,-0.595646961049235,-0.14576992229195396,-0.15924751026471412,1.237905919777079,-0.06464381746741237,0.10388514326233593,0.3126554176549202,0.2671411322836854,0.4506472988966761
80,-0.7466853952407873,1.6425667576859857,0.012408538513619389,0.4942699209441052,-0.20244008522133225,0.7849359400316696,-0.2591215032026564,0.5531726009275244,-0.33049783416783035,0.4977356058425171
81,-0.4522366543607762,0.29466718697760447,0.3036563469685017,-0.25439356615478265,0.7314199463774309,-0.06033860311076704,0.3511964225845793,0.0165360595623516,0.17803133280528963,0.179213714174897
82,-0.5055373826747099,-0.5002286951524006,-0.5147476909152243,-0.6392774052985121,-0.20694009896350637,-0.24450464764142016,-0.3002693392397895,-1.0314061647798418,0.34003713155947296,-0.26592443504792196
83,-0.698557162763458,-0.11222175869706706,0.2192923624660176,0.533065966750103,-0.46856194936118667,0.5195218052826247,-0.34769286950936584,0.07301466335703032,-0.2137281615404232,0.3298110251279565
84,-0.3056169769754353,-0.08073285033582436,0.22588030508041865,-0.24537188070671895,0.01637563213788614,-0.22229427578817246,0.09593847567217428,-0.34471308398162326,-0.2807301840315485,-0.052224623174925267
85,-0.42731706172910805,-0.16379808209257213,-0.1732269642976891,-0.2616102804751567,0.6055275787583035,-0.04911393385209159,0.2803019737563667,0.10056557382153265,0.19254129092327021,-0.040530124670073615
86,-0.7022595797669098,-0.24172150757779323,-0.33614106627803425,0.4664553574602945,-0.22210258034924044,0.5798996601797812,-0.3457219830171378,0.4261099946345535,-0.18783518658808843,0.4120276153684067
87,-0.5094041862740422,0.6181153969462493,0.29580210624119274,-0.056826589701515655,0.17428696405487398,0.4114361913838128,0.1714738217510824,0.26526471383193984,0.10262348756886086,0.29387774005484185
88,-0.20700348737283134,-0.09202649745531317,0.1555831860009871,-0.24743011054241895,0.05075918171342105,0.48865747947879107,0.8633764869907542,-0.2978742662461504,0.38328092388962137,-0.34027698466270884
89,2.6483274442778715,2.6539866130952015,-1.4174106901487729,2.670637476526114,-1.2456129057406062,2.6505003766462623,-1.0923194928544815,2.5814693908023116,-0.9211966732327552,2.5851299786831037
90,-0.6683334448716817,0.20668946675637884,-0.009174014479592247,0.1541367143669684,-0.3638875362994616,0.6080569025798824,-0.0910400731108225,0.5574091779153291,-0.15653502328490712,0.3083229590379403
91,-0.46343707593343636,1.1392958235505615,-0.0008054965853210123,0.16644006556607832,0.16461178443617902,-0.15879001893980954,-0.0796973423540339,0.5504551947414995,-0.003742447878467853,0.006027878516574578
92,-0.5569658519689157,-0.04780195555075833,-0.6356568347199804,-0.3524340356233628,-0.5251519136670608,-0.3865947993597727,-0.31571899457350094,-0.12004779056917138,0.5018908279433433,-0.2215961247706171
93,0.10660683235597075,-1.1228675816755982,-0.05117609552075125,-0.6831369432916032,0.6642356903951486,-0.5942716082872794,1.0871748721854868,-0.9102418997962867,1.575372321339685,-1.080980340472579
94,-0.6481149927370076,0.9115838590717134,-0.08098115739366615,0.04170668067223545,-0.12732754511768746,0.10994773116761912,-0.20615830653529899,0.5061563632936246,-0.3032240190168806,0.6794760043979446
95,-0.6448442710577765,-0.699034684719301,0.08969663031617457,0.04749535711465006,-0.7368236119306926,-0.5112437736476905,-0.8944547132241883,-0.05163566355493083,0.11257449578828625,-0.3091387792802004
96,-0.6884956117698292,-0.6372669271731708,-2.207583498948271,-0.3997369755136661,-0.8659241655625285,-0.5568312357421219,-0.12862311722952663,-0.9569214746404187,-0.4572180223740158,-0.32535844088482735
97,-0.5545477262054549,-0.6148181212578617,0.039258594879191866,0.12518083210154077,-0.0005793353418512767,0.4369137280798235,-0.13608801732058748,0.3294126165433408,-0.006726348709656779,0.20767067024478386
98,-0.3406713747898917,-1.132906032169351,-0.6213031864943276,-0.5171769435743301,1.975606854865906,-0.48592285062507756,0.2629009183025056,-0.6813208739469148,1.6375277845885585,-0.29500377829096086
99,-0.6849821498251858,0.4810068369679774,0.11364707930855247,0.4473375092339474,-0.04862801277230443,0.680240023718692,0.014535758157683393,1.2464979035643313,-0.05704456614374811,0.3457583348256334
100,-0.5001905344510422,-0.47858066275632777,-0.3767073580140238,-0.08477710645856565,0.7169728536929424,-0.11554576926527084,1.0280658422098568,-0.3883501683108199,1.9636868123746527,-0.45260475863262156
101,-0.3986544426393663,-0.569392832588609,-0.11990070787162903,-0.38959568121722005,0.5022198704651765,0.2811530278820312,0.2473898896682082,0.14406124448556998,0.43135698967928054,0.09154516719062293
102,-0.07199780885074053,0.0073174092064351975,1.0859818461488617,-0.11242285787117615,0.708232522860179,-0.18581575761431218,1.100950006973366,-0.3338136474115712,1.0417901488607435,-0.2402517604806142
103,-0.641878112532508,-0.20999910764626542,0.17067975213918027,0.1926363525194589,-0.11121826272300822,0.07769409018471204,-0.19652672087048131,-0.24358693518843644,-0.056690289092469814,0.24364545144172667
104,0.033731226854730754,1.1807297601597007,0.767563990906183,0.377416561642498,1.2640999546758886,0.21764854125591257,1.8091017784546661,0.03197416284089164,1.0892637884781504,0.07417350178484448
105,-0.39496922467512896,0.03893914549560422,0.42196288945723076,0.07373067561501732,0.1735595678945269,-0.2860362449078466,0.45744127932399314,-0.5118369222743222,0.05103084586883986,-0.4995101224926471
106,-0.24031249024888787,-1.2931181432353684,-2.97936926197071,-0.4056196899387115,1.1614846000162942,-1.4276460949329532,-0.19914755620154764,-0.40012372487426406,0.5002721375245718,-0.586254982378507
107,-0.4488265791238201,0.14588489752274925,0.07211907814606636,-0.07313115992793405,-0.06944856920822134,-0.3040462158927272,0.6032698522005835,-0.3398936022694586,-0.21424963192184404,-0.24189919416398464
108,-0.632958183183699,-0.5898935003526148,-0.22613907552486848,-0.5414369706861873,0.17210103516942446,-0.3638799448191693,1.1548599881887975,-0.547735475739654,2.220509510214837,-0.6145299604769304
109,-0.5263711926015999,-0.49623587834160254,-0.2313836816281776,-0.4358357933601269,1.1573102803962172,-0.4498604114182596,2.0049086132450205,-0.5244782172055971,2.1390681057770324,-0.6248959643951694
110,0.8330546073684462,-0.0260035371166517,1.9439650800104413,-0.23286958386585538,2.349034401125836,0.4549210680212822,1.1735468809689058,0.05477323862097499,1.747405642531901,-0.5435551615977738
111,0.6429615533677191,-0.7149337185837671,-0.4536653607550087,-0.6924372154313657,2.7747872120614256,0.03624306606079125,1.8953113386977116,-0.39258056188630314,0.9720025571086263,-0.33625044445519536
112,-0.5737408312402905,-0.326089950914779,0.21174207383025584,0.17117184734359717,-0.07948327385809124,0.3300128846486213,-0.11051517584439156,0.45632312086204824,-0.0721135097739646,0.8817416081522875
113,-0.6678094711849928,0.5645981627953457,0.057261353556284575,1.7205727381174227,-0.23001220479552884,-0.031977081783168534,-0.20853354413707026,0.7017408340781218,-0.28674625912623253,0.05402370709763038
114,0.0410685982152813,-0.13158304046330666,0.8657957493367707,-0.32314360426319233,-0.1262507373754533,-0.5996163876024181,-0.7393904396343055,-0.6915473784941699,-0.7023199262741386,-0.7599883672835952
115,-0.44716931584624436,0.15753646920943964,0.21656670015742727,0.20576110650455562,0.009819257779997726,0.06765695488791613,0.18975764098967482,1.1216773673881668,0.19964828656500846,1.9322754029913944
116,-0.6633912545358499,0.40377679696880053,0.14310981178853402,-0.37311202500467433,-0.25745419261044866,-0.27594247244225606,0.2135806046105449,-0.005061659444739952,-0.08579444526904965,-0.4831686458911326
117,2.6440992424754826,2.6542147262425013,-1.4161926901566675,2.67087722691433,-1.2447888069571222,2.650753309829189,-1.0918172386930611,2.581728184802804,-0.920928686440322,2.5854049276920663
118,-0.6492345744056228,-0.7988964905214153,0.18563242989258363,-1.0097972053828008,0.1337371013693098,-0.3713140942203633,-0.48926092064196813,-0.9348857612156906,-0.6099527221430538,-0.7906165747518831
119,-0.6676098425932164,-0.013662962337244615,-0.3818506764772859,0.14873837690991507,0.05455396881443784,0.21208897717706682,0.0010393836102160585,-0.01565440130255675,-0.4737154877846798,-0.5747082528652611
120,-0.5491538817648977,0.14181979648719098,-0.03389136037568832,0.05509321010518866,0.05429888749953088,0.18081780825535723,-0.005766949179622256,0.34650273251054153,0.15511824970356092,0.3976648603765305
121,-0.560276087689819,0.5642992579164919,0.26135335847485885,0.5415820026546136,-0.003604160888811347,0.8334717386840941,-0.25014152029201314,0.27793072789589635,-0.14413748260568607,-0.17143921191432202
122,-0.6128414869620811,0.5474937819629735,0.018824698174508745,1.1924601821655072,-0.10948783215109158,0.9769781685066943,-0.22645040557538326,1.1241083381595232,-0.229280576688824,2.3301681840184134
123,-0.6648421858362047,0.3060010832713467,-0.01091982085825681,0.9129645955115503,-0.19691188503505616,0.7684065122847993,-0.013103322637304484,0.7097192017990979,-0.063967990028016,0.9624986769391219
124,-0.6850341617547556,-0.6603405337378128,0.5857633979807381,-1.048482566825174,-0.26716700726585935,-1.3219324293950199,-0.5306095268805356,-1.4178361918062057,-0.7186989662489398,-1.3738724675128235
125,0.07405955609625689,-0.449889028711652,0.5400648575751241,-0.8382809909382096,0.6521138977858146,-0.10112805797230635,0.8063596610496669,-0.4533530165694197,-0.21828318209241077,-0.3051815713853227
126,-0.04169324278578946,-0.052888791997981036,0.2849856721523956,-0.6708135458613059,-0.10502012417760759,-0.7937085660172858,0.545801931123116,-0.37378537939100653,-0.08423018079700603,-0.4839131280680329
127,0.07002061892495877,-0.539309293071341,0.6448930478165411,-0.013526747467802214,-0.4086754341683182,-0.2873740132217063,0.4446375189489217,-0.15684428409716508,0.8561789787213059,-0.16804656648896868
128,-0.5596425189268419,0.029610600545736044,-0.0784607287899305,0.20576376591386594,-0.07616299090883795,0.5169571452212035,-0.18124495755720021,0.13406460920196528,-0.5696000258208661,-0.05910382135077527
129,-0.571154619294935,-1.3509608007212899,-1.5836333189882301,-1.3435600267389476,-0.658318011642835,-1.1063378919634321,-1.7306921169259395,-1.5950439815307884,0.32151450668328607,-0.6571636464293192
130,-0.5779637507661377,-0.36786677840168125,-0.41055478534920725,0.05951383110957375,-0.3362124034502567,-0.34723840066073547,-0.30417905527351247,-0.4860261932907628,-0.4775458549559632,-0.8763917459451745
131,-0.22035339629693843,1.1664082079182942,-0.5389761435236677,-0.5939815846489575,2.1629142371214325,-0.3129489144314698,1.850891090208997,-0.48488233522841534,0.8425174169119715,-0.3758963230428342
132,1.2669045398918375,-0.9642061088074222,3.103071147932142,-1.1218459174992321,1.3546576432512016,-0.6127097314291432,0.9749189830244586,-0.730376556541345,-1.5618815735397726,-1.25584092481265
133,0.1898327571708038,0.1136481836240451,0.6536360197321393,0.0973388621007582,1.814685927827501,0.19929944447891967,2.186964893602869,0.5098424807218723,1.6961311858378023,0.343536138158841
134,-0.1646311444266193,-0.28415967231160816,0.26920342580324275,0.021346885528118812,1.1020475858986691,-0.29453442143414443,1.6292396119395018,-0.2096044073494161,0.8729101728474998,-0.10033453424909745
135,2.6440992424754763,2.654214726242494,-1.4161926901566675,2.6708772269143037,-1.2447888069571222,2.6507533098292133,-1.0918172386930611,2.5817281848027713,-0.920928686440322,2.5854049276920836
136,-0.5204655787837139,-0.19473560278750868,0.42137450638163937,0.19923237173393246,0.22149268781257594,0.20482183847394875,-0.0993281868447117,-0.0036584830771291934,0.3263460151967786,-0.20718224405054944
137,-0.5425095231682863,0.36813628557411887,0.19574420900481906,-0.12667825540290842,-0.4238018783127327,-0.06454737360109171,0.43283390237582414,0.12238059200260884,0.04448409623934822,-0.48450792633626566
138,-0.4320265491878856,-0.04967287488799604,0.17225467448964574,0.019644921298776676,0.4332149253862269,-0.004664902464177161,0.749975439751249,-0.06303861803747772,0.9830787918351684,-0.24266791280488995
139,-0.7056149098948595,-0.2941869210445642,0.05026822936744004,0.24609986792704183,-0.7506224296206617,-0.08395903568940721,-0.20857034925717777,-0.0596393442932563,-0.5182335156409066,-0.5316770782481849
140,-0.623630043285039,-0.5009418682256914,0.07435415497384128,0.36918356864525403,-0.39832298128214705,-0.20679550155859644,0.13346673103040765,-0.17000438723049963,0.3189789701958769,-0.1648744739080567
141,0.3181172455951083,-0.22968924782915967,0.9344473691725719,-0.34954141226291585,1.1366550767653867,-0.7498651625249768,2.0070753862614517,-0.7054301465600235,4.2189425375207925,-0.3903947195633834
142,-0.4222652680090083,-0.5058919491590073,0.107416549112014,-0.30548235723473605,0.12379848602939933,-0.1544777584757586,1.3823336415392389,-0.2852778695050521,1.325979261305503,-0.44168418651531055
