,FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7
127,-1.0706730302393128,0.9661675504514167,-0.8976682747349869,0.19973816937422417,-0.49492087843589894,-0.6124089445337695,-1.0361742585052487
128,-1.4238846077393275,-0.5374632032990224,-0.8768952056810719,-0.683123083731665,-0.7503095820516673,0.07818797304253366,-0.8372789119973506
129,-1.6076654125994065,-1.2972726711126323,-1.048744410200809,-0.9238946772831185,-0.4675201719501792,-1.0422166719149386,-0.2938890075583649
130,0.44434477395294486,-0.8224233351198774,-0.9843341177079297,-0.8489008921391469,-1.395118873274935,-0.5763819921248116,-1.065957042393288
131,-1.0217977715602657,-1.0229782618955374,-0.894480096295809,-0.5422185131868418,-0.8640926725431445,-0.9484711892768165,-1.0323925959289393
132,-1.0433328603348404,-0.980283610708731,-0.7345959989286384,-0.4939649696119694,-1.0374715776012793,-0.8602390566450311,-1.2752126823484577
133,-0.618187544869982,-0.2084867988571706,-0.9917643097541395,-0.6704456823634553,-1.093262932220994,-0.9311427034995577,-1.2073399813138976
134,-1.3929655285722766,-0.25267365861562513,-1.0487622175658944,0.062204921940081606,-0.2673325451323068,-0.5328649756719099,-0.9956873550446155
135,0.5267928759706608,-1.4223282897276843,-1.0046228717915244,-0.6932969796487426,-1.0708291517262418,-1.2598153145753963,-1.2291242477613704
136,0.37903028381450815,-1.5616651319956578,-0.9630911773023235,-1.4173789572580269,-1.213534870388438,-0.9903630296737056,-1.5996019218056008
137,-0.8581109995131818,-0.3161483198927772,-0.8453221597673596,-0.5814815343200318,-1.0753390827149556,0.05852827067498712,-1.2069364487643022
138,-1.5532979366192465,-1.016842156188812,-0.7825989360203656,-0.7634050529226927,-0.5398087321753368,-0.968871486010761,-0.8641874798832986
139,-0.8979777736060225,0.34605788115881103,-0.8399911266207541,-0.11207446385901948,-1.0825569644220918,-0.1724346720191392,-1.0162118598187821
140,-0.09083592701816745,-1.1190806144164471,-1.0266983882912508,-1.3101096971283503,-1.228056051542658,-1.2080676039510536,-0.8360154719569681
141,-1.4370739038549896,-0.614747656971133,-0.8980369111085298,-0.21721816886505585,-0.9264022521275673,-0.22969502026832353,-1.4809135875942228
142,-1.449484132948223,0.14578812418938034,-0.8309955885683228,-0.7373812918869572,-1.1289456399549513,-0.7729833823675117,-0.31962055903958997
143,-1.6545743962113715,-0.7226785002069828,-0.9809609855233453,-0.3292581789591058,-0.6127299723551779,-0.8878363514077825,-0.27109865703024316
144,-1.3097163252312265,-0.8749645780832548,-0.6678305171673801,-0.7755284845459834,-0.707908938129551,-1.0073554894930707,-0.9042602709819899
145,0.736671375368264,-0.5915546480339414,-0.34740417927576644,-0.7131442074909362,-0.740765287184173,-0.7016558180802308,-1.3136047222491298
146,0.2825925097006901,-0.4792483222797477,-0.8177060846204246,-0.41920930270936785,-0.9387885904477097,-0.6100861260717493,-1.4103620166566346
147,-1.1122160967201404,0.040090084268287564,-0.7388072305636788,-0.05806476791010211,-0.6809753500365145,-0.6838854083899162,-0.2592021259176747
148,-1.2851054358724165,-0.07334035352150388,-0.8719519343427852,0.09217748370808404,-0.5218933595740978,-0.6170539023710951,-0.5008763024035423
149,-1.3474157225491585,-0.2837675374162369,-0.8032860993754305,0.5231768291943747,-0.6356156366825656,-0.6536962509920919,-0.9196616190262569
150,-0.497294031844182,-1.3305818875690265,-0.9171717569364245,-1.36857186594104,-1.0591135841790877,-0.972535785240407,-1.3734680614762689
151,-0.8481846204933822,-0.9157058309139896,-1.0490864259690162,-0.3845059347857021,-1.0771783969445343,-0.7066135643241035,-0.23896820799133067
152,-0.7688746500908704,-0.9143869669670008,-0.6827114476875142,-0.8941588080161899,-0.24036174335624677,-0.40740162800569235,-0.40245582331828406
153,-1.6393749325027558,-0.20539580109611447,-0.9056155700811231,0.5730542202036992,-0.5355251235020939,-0.6977796550116139,-0.21592661917210443
154,-1.5607248403184228,-0.37266358316970594,-0.6893120322398719,-0.6549295127798387,-0.5155135405099304,-0.8655094956142535,0.03926225037605557
155,0.32318682373966,0.8403030371349703,-0.857616805123847,0.34601229172298414,-1.1034816572188548,-1.0073442823508232,-0.5331866945461999
156,-0.6683359721012373,0.3082123157078509,-0.45913799145783524,-0.5766118634097969,-0.6637929740110841,-0.8392450927836828,-0.9516584447420134
157,-0.7358507649423728,-0.8277843736054771,-0.7644935143910422,-0.8992964357217106,-0.5736737105364277,-1.0685544148165893,-0.1393640689075678
158,-1.0774540842459668,-0.9161266302857122,-0.7630634684625363,-0.8876763157033211,-0.804317742032656,-1.1101568005109044,-0.7045538142349864
159,-1.7050462376787672,-0.8582337147563732,-0.8553440474766069,-0.4179213144275596,-0.7010056040435481,-0.94071992604502,-0.40891856746620897
160,-0.9677838999816988,-1.1893490307617898,-0.7373337222421545,-0.5636934186407647,-0.8698342606420668,-0.8501053803977074,-1.3449121463677272
161,-1.0024961855962653,-1.3628051815983855,-0.8074919103215881,-1.0522832851979624,-0.80237240381107,-1.3281635245959216,-1.497754300965938
162,-0.9391477427153498,-0.34135659794487133,-0.5063654170074534,-1.108409558981943,-0.09780016719867125,-1.3459488713132097,0.24397900537461556
163,-0.42630571573130605,-0.43284820779255423,-0.43032810315678177,-0.6024713747528564,-0.44775491633033465,-0.8272594196871369,-0.3874509736666622
164,-1.3692519661862632,-0.7953040852791872,-0.7454834038563197,-0.6133389829383297,-0.5753989709309351,-1.1233849913033045,-0.08898344191667636
165,-0.2743595374835243,-1.0480973714436252,-0.9160943015708269,-0.7249562968621142,-1.0764891475816263,-1.0622647366513522,-1.3320968950250909
166,-0.4192126684596064,-0.9581883402631389,-0.6790040782449887,-1.2164070993239613,-0.8129411252645091,-0.9960394405538404,-0.3818929582274326
167,-1.4057813405063162,-0.6684777982468526,-0.8619407213290405,-0.7294407052617697,-0.995559995378751,-0.9939370145898287,-1.3601293587652916
168,-1.6026637285783842,-0.36807693841200023,-0.8756577282349597,-0.40910502198735055,-0.706842360265306,-0.7197159780523025,-0.4041543665540888
169,-1.6565433762278523,0.46832103452358065,-0.9847962563116457,-0.21395236091472855,-0.5494216023427144,-0.5508385698992742,-0.04554523480086871
170,0.8918971900615614,0.14080267492400048,-0.29653342772343927,-0.3772508401614011,-0.8524618591657899,-0.7171844443479306,-1.138418246551197
171,-1.2636799225881787,1.1863740092350827,-0.7622462000604058,-0.056795421108321885,-0.6616484075253878,-0.571082701254731,0.2418574325831804
172,-1.4412407937076839,-0.3465792582918221,-0.8841323406320237,-0.18300201356829413,-0.32302660265179006,-0.5200923858599076,0.8152066235211621
173,-1.4529231035101293,-1.0334614926106538,-0.9036371579803348,-0.6003210042973185,-0.7034028322176826,-1.0574929372345052,-0.2576717967628019
174,-1.3800611242313434,-0.17849810894795606,-0.7343038290459704,-0.7343271716651169,-0.902831070578992,-0.4227754709047828,-0.9592904572242384
175,-0.1709454596820646,-0.3176541209733167,-0.6559200658042246,-0.8085456555532434,-0.8976926749922124,-0.710504147409297,0.09670476740264243
176,0.4292624098874368,-0.7028536329933149,-0.5370049601625968,-1.0539366066288063,-0.8207606064141616,-1.2523430214249591,-1.5277964793070191
177,-0.20340956034261184,-0.27794410529224156,-0.3916630966997364,-0.32435981664828534,0.1729457658107074,-0.4650296262115987,0.8198921743055457
178,-0.9281366637777844,-0.5259951117848635,-0.6811008182124875,-0.3564957339256413,-0.5029947728392133,-0.6622224936153983,0.17270078191880353
179,-1.0146326151501253,0.12893377906763448,-0.7268496262504451,-1.0003770339656775,-0.5413480082454598,-1.371213138018773,-1.2103078411345833
180,0.22323353440328994,-1.386303870290824,-0.7308153077308279,-1.3613985353916518,-1.1431940721522973,-1.014745179160576,-1.9244902143609925
181,-0.32293942156473354,-0.2656796447183225,-0.6223076597991084,-1.0029960834810436,-0.9967196955295415,-1.0453182910996828,-0.7001720855048618
182,-0.9988948464689695,-0.554432548817838,-0.9725826072378713,-0.4108552320476962,-1.2372383966699223,-0.7808915096268139,-1.013246938764695
183,-0.7924200347952207,-1.4233708696322027,-0.8445961918651197,-1.0718474082425045,-0.9246961604192698,-0.9293626304338043,-1.0122103972420011
184,-1.181725028399539,-0.37566654691531265,-0.7396070392206834,-0.4982236752128751,-0.6877165653665349,-0.4059197428752113,-0.747225293010481
185,1.0967127632749718,-1.3636400885686448,-1.1492112297586339,-1.0831586334210506,-1.4069857268060533,-1.1327502701579106,-1.7475653971351712
186,-0.4351670400118492,-1.3891757963334987,-0.51907134557249,-1.2030183112475619,-1.0530484957389463,-1.3701943259255323,-1.8573359608000914
187,-1.456139639797699,0.5930636917044326,-0.8657586594841244,-0.14722664109676833,-0.6551515774709998,-0.2623861945615257,-0.749849206244067
188,-1.1545487486344745,-0.478430755463083,-0.6866440433214431,-0.6995579642020466,-0.8992434840151649,-0.8263077594050198,-1.180863416544288
189,-1.304077690394983,-0.8762158641878394,-0.8210586673206391,-0.49709549106308576,-0.9878313644158785,-1.0255183726294392,0.07654908394745107
190,0.5674955182133997,-0.5006653933163274,-0.967303096429653,-0.9627752939940677,-1.1603971771847084,-1.0934009032884477,-1.3057467329629528
191,0.3213549965645127,-0.8557235462508795,-0.7633065627563718,-1.3373451985555325,-1.0509800248158476,-1.0509577562277341,-1.4581667312375686
192,-1.3062662807726557,-0.03460055724641022,-0.9685685050338738,-0.697181445344632,-0.09857545515073379,-0.8949242273081742,-0.9704179250254328
193,-1.2504071320239893,0.018648950725443123,-0.6000380907828806,-1.1050945214682637,-0.6240450213462893,-1.1795516830331774,-0.6643023030571222
194,-1.467981677222161,-0.6881524630351286,-0.7983389984654478,-0.5197581721495267,-0.4482892101899837,-0.8423820133672613,-0.10215890849203033
195,0.4837785198519528,-0.9933842925293723,-0.9958634173398195,-1.3866752817178092,-0.8773428120603074,-0.932317872828687,-1.607365093534328
196,0.42356020238451725,-1.4733122085437387,-0.5803079037670237,-1.5412661266908465,-1.2542228074454544,-1.303311634624093,-2.1473899870149276
